CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"When the
ورقة الموت
appears to a group
في نفس المكان،
it’s a
رسالة تحذير.",0.5333333333,English 34–66%,"When a card of death appears to a group of people in the same place, it holds a deeper meaning.","The death card, when it appears to a group in the same place, it's a warning message.",0.931607,0.9325362,0.9320714,"دي
death card
، لما تظهر لـ
group
في نفس الـ
place
، تبقى
warning message.",0.625,Arabic 34–66%,دي ورقة الموت، لما تظهر لمجموعة في نفس المكان، تبقى رسالة تحذير,عندما تظهر الورقة الموت للم,0.760066,0.71633977,0.7375554
"You better
تروحوا عايشين
than
تروحوا جتت هامدة.",0.375,English 34–66%,you will pay with your lives,Leave the dead bodies.,0.88545066,0.83262664,0.85822654,"تروحوا عايشين خير ما تروحوا
dead bodies.",0.7142857143,Arabic 67–100%,تروحوا عايشن خير ما تروحوا جتت هامدة,تروحوا عايشين أفضل من,0.7485738,0.69325495,0.71985316
"After all this,
هو لسه بيقدر يبان زي
movie star.",0.5,English 34–66%,"After all this, he still manages to look like a movie star.",He still wonders if he can maintain his form for this long.,0.88080907,0.88054967,0.88067937,"هو ازاي
still
قادر يحافظ على شكله طول الوقت بالشكل ده؟",0.9090909091,Arabic 67–100%,هو ازاي قادر يحافظ على هندامه طول الوقت بالشكل ده؟,بعد كل هذا، هو لسه بيقدر يبان,0.69125223,0.65877223,0.6746215
"The card is saying
إنك هتخسر حد
you love.",0.6666666667,English 67–100%,The card is saying you're gonna lose someone you love.,The tarot is saying that you're losing someone dear to you.,0.9346481,0.94741386,0.9409877,"التاروت بيقول إنك هتفقد
someone
عزيز عليك.",0.8571428571,Arabic 67–100%,التاروت بيقول أنك هتفقد حد عزيز عليك,الكارت يقول إنك تخسر حبك شيء عز,0.6432483,0.59717685,0.61935705
"It could mean
إن أحلامك فيها الـ
answers.",0.5,English 34–66%,It could mean your dreams hold the answers.,You can meet the one you want in your dreams.,0.9070115,0.9055072,0.9062587,"يمكن أنت تلاقي اللي أنت عايزه في
your dreams.",0.7777777778,Arabic 67–100%,يمكن أنت تلاقي اللي أنت عايزه في أحلامك,قد تكون هذه الأحلام تحتوي الإجابات,0.63975114,0.5403603,0.58587027
"You have no idea
رفعت كان قلقان عليكي قد إيه لما كنتِ عيانة.",0.3076923077,English 0–33%,You have no idea how worried Refaat was when you were sick.,Example,0.8218499,0.7996429,0.8105943,"رفعت كان
so worried
عليكي طول ما أنتِ عيانة، ماتعرفيش قد إيه.",0.8333333333,Arabic 67–100%,ده ماتعرفيش رفعت كان قلقان عليكي قد إيه طول ما أنت عيانة,"She raised me and was so worried about you, I couldn't tell.",0.43479437,0.45011055,0.4423199
"It won't be long until
أجيبلك الشنطة وأوصلك لـ بيت العدل إن شاء الله.",0.3571428571,English 34–66%,It won't be long until I'm helping you two move into your new home.,"After you brought your bag, I want to take you to the Justice House, O Lord.",0.876727,0.8561646,0.86632377,"عقبال ما احضر
your
شنطة وأوديكي لبيت العدل يا رب.",0.9,Arabic 67–100%,عقبال ما احضر شنطتك وأوديكي لبيت العدل يارب,سيكون قر,0.49807757,0.439955,0.4672156
"Many people at the time
كانوا بيعتقدوا لو شخص كان مصاب بـ الطاعون وعايز يشفى، لازم يحضن شخص سليم.",0.2631578947,English 0–33%,"Many people at the time believed that if a sick person wanted to be cured, they must hug someone healthy.","The worst was when, at that time, someone claimed that a person infected with the plague needed to be nursed by a healthy person.",0.9027079,0.90512174,0.9039132,"والأسوء إن كان في خرافة وقتها بتقول إن الـ
person
المصاب بـ الطاعون وعايز يشفى، لازم يحضن
someone healthy.",0.8421052632,Arabic 67–100%,والأسوء إن كان في خرافة وقتها بتقول إن الشخص المصاب بالطاعون وعايز يشفى منه، يحضن شخص سليم,كان الأسوأ عندم,0.52566504,0.39884526,0.4535569
"The sick person
يشفى، والعدوى تنتقل لشخص تاني.",0.375,English 34–66%,"The sick person would get better, while the disease passed on to someone else.",The infection spreads from him and he recovers.,0.89171803,0.8835809,0.8876308,"فتنتقل العدوى منه تروح لـ
someone healthy
وهو
himself
يشفى.",0.7,Arabic 67–100%,فتنتقل العدوى منه تروح للسليم ويشفى هو,المريض يشفى، والعدوى تنتقل لشخص آخ,0.6164582,0.61044824,0.6134385
"I think it's
واضح إن الـ
practice
ده ماكانش
very effective.",0.5454545455,English 34–66%,I think it's clear that this practice was not very effective.,"He said, indeed, it was one of the most important reasons for the spread of the disease.",0.8794529,0.8851524,0.88229346,"وده طبعا، كان من أهم الـ
reasons
لانتشار الـ
disease.",0.8,Arabic 67–100%,وده طبعا، كان من أهم أسباب انتشار المرض.,أعتقد أ,0.44765446,0.43381912,0.44062823
"I wonder
لو غيرت الـ
subject, would
حد
notice?",0.5555555556,English 34–66%,"I wonder if I change the subject, would anyone notice?","If I suddenly changed my speech, would he notice?",0.9297381,0.93062484,0.9301812,"ولو
I change
كلامي فجأة محدش هياخد باله.",0.75,Arabic 67–100%,ولو غيرت كلامي فجأة محدش هياخد باله,أتساءل إن غيرت الموضوع، سيلاحظ؟,0.66450286,0.6432745,0.6537164
"Why risk your life
في الـ
desert if you're going to
تسيبها؟",0.75,English 67–100%,Why risk your life in the desert if you're going to leave her?,Why does he work all this just to save one and then leave her?,0.86624944,0.8811115,0.87361723,"وليه تعمل كل ده علشان تنقذ واحدة وبعدين
just leave her
؟",0.75,Arabic 67–100%,وليه تعمل كل ده علشان تنقذ واحدة وبعدين تسيبها؟,لماذا يخاطر,0.6673804,0.6079378,0.6362738
"You might not be afraid
من موميا أو أي وحش في الصحرا،
but you’re still scared
تقرب من حد وتقول له اللي أنت حاسس بيه.
That’s
هو الوحش الحقيقي.",0.3448275862,English 34–66%,"You may not be afraid of a monster who lives far in the desert, but you're still afraid you could ever get close to someone, afraid of what you're feeling. Well, that's the real monster.","You might not be afraid of mummy or any monster in the desert, but you're still scared of the edge and you say to him, ""You're scared, open your heart, and this",0.89181244,0.8931598,0.8924856,"يمكن مش بتخاف من
mummy
ولا أي
monster
في الصحرا، بس لسه خايف تقرب من حد وتقول له اللي جواك، خايف تـ
open
قلبك، وده هو الـ
real monster.",0.8275862069,Arabic 67–100%,يمكن مش بتخاف من موميا ولا وحش في الصحرا، بس لسه خايف تقرب من حد تقوله اللي جواك، خايف تفتح قلبك، وهو ده الوحش الحقيقي.,,0.0,0.0,0.0
"If you're sure
إن أنا جبان, ليه
you came
مصر?",0.5,English 34–66%,"But if it's true I'm such a coward, why did you come?","You are knowledgeable, but I am a coward, have you come to Egypt?",0.895803,0.87718356,0.8863955,"أنتِ عارفة إن أنا
coward
، ليه جيتي مصر؟",0.8888888889,Arabic 67–100%,ومادام أنت عارفة إن أنا جبان، ليه جيتي مصر؟,إذا أنت م,0.5606706,0.51070297,0.5345216
"Were you hoping
إني لقيت شوية
courage
يا ماجي؟",0.4444444444,English 34–66%,"Were you hoping I'd found some courage, Maggie?","Since the research and there's no hope from me, am I supposed to be brave, Maggie?",0.85678494,0.88360006,0.8699859,"علشان الـ
research
ولا أمل منك إني أكون
brave
يا
Maggie
؟",0.75,Arabic 67–100%,علشان البحث ولا أمل منك إني اتشجع يا ماجي؟,كانت,0.3254961,0.25835216,0.2880633
"I must be
جبان وأخاف أوي إن حد غيري يتأذى بسببي.",0.2727272727,English 0–33%,I must be afraid.,I cannot be a coward and I am afraid that if my rights get hurt because of me.,0.8698206,0.912043,0.8904315,"ولا زم أكون
coward
وأخاف أوي إن حد غيري
gets hurt
بسببي.",0.75,Arabic 67–100%,ولازم أفضل جبان وأخاف أوي إن حد غيري يتأدي بسببي,أنا لا أستطيع أن أكون جبا,0.57751375,0.52390313,0.5494037
"Wouldn’t you say
إن ده نوع من الـ غرور إنك تفكر إنك السبب في كل حاجة بتحصل؟",0.1764705882,English 0–33%,Wouldn't you say it's sort of arrogant to assume that everything happens,"Pride in you if only you were more thoughtful, that would be the reason for all your needs.",0.85292804,0.8360523,0.84440583,"غرور منك لو فاكر إنك الـ
reason
ورا أذاهم أو
even
سعادتهم.",0.8333333333,Arabic 67–100%,غرور منك لو فاكر إنك أنت السبب ورا أذاهم أو سعادتهم,هل لا تقول إن هذا نوع م,0.58684003,0.55066335,0.5681764
"It's your responsibility
إنك تحميهم بأي طريقة؟",0.4285714286,English 34–66%,That it's your responsibility to protect anyone at all?,You know it's your responsibility to protect them in any way?,0.90402436,0.9030417,0.9035328,"انت عارف إن
it's your responsibility to
تحميهم بأي طريقة؟",0.6,Arabic 34–66%,أو إنك انت قادر تقرر إزاي تحميهم,إنك تحميهم بأي طريقة؟,0.7601949,0.6999779,0.72884476
"The thing I like most about
ماجي إنها
always
بتعرف تقول اللي بتفكر فيه.",0.5,English 34–66%,That's what I've always liked most about Maggie.,She has a greater need for her love in Macy's; she can express the thoughts that are in her mind.,0.85624677,0.853299,0.8547703,"أكتر حاجة بحبها في ماجي إنها قادرة تقول الـ
thoughts
اللي في دماغها.",0.9230769231,Arabic 67–100%,أكتر حاجة بحبها في ماجي إنها قادرة تقول اللي بتفكر فيه,الشيء الذي أحبه أكثر في,0.7149691,0.6368877,0.6736735
"No matter what
، هي دايمًا
honest
معايا من غير أي تفكير.",0.3333333333,English 34–66%,"No matter what, she's always honest with me.",She's always honest without any embellishment or thought.,0.89455926,0.89553475,0.8950467,"من غير أي تجميل ومن غير أي
thinking
،
she's always honest
معايا.",0.6923076923,Arabic 67–100%,من غير أي تجميل ومن غير أي تفكير,مهما كان، هي دائمًا صادقة من غير,0.67876923,0.68023854,0.6795031
"What
كنت
thinking about
دلوقتي, يا
Refaat?",0.5714285714,English 34–66%,"What were you thinking about right now, Refaat?",He said to you that I thought it was Refaat.,0.88231647,0.88607013,0.8841893,"قول اللي
you thought
فيه دلوقتي يا
Refaat.",0.625,Arabic 34–66%,قول اللي فكرت فيه دلوقتي يا رفعت,ما كنت تفكر في دلوقتي، يا رفاع�,0.7829027,0.7902919,0.78657997
"I was just thinking
إنك دايمًا صادقة معايا وتقدري تقولي كل اللي في بالك.",0.2857142857,English 0–33%,I was just now thinking you're always honest with me.,"There is more need for her love, Kiki is always honest, and that's what I tell you to think about.",0.8528349,0.8736416,0.8631129,"أكتر حاجة بحبها فيكي إنك
always honest
وتقولي اللي بتفكري فيه.",0.8181818182,Arabic 67–100%,أكتر حاجة بحبها فيكي إنك قادرة تقولي اللي بتفكري فيه,كانت حاجة أكبر لحبه,0.69984865,0.5749303,0.631269
