CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"This one suits
بشرتي، بس ابو نجوم
gets more likes.",0.6,English 34–66%,"This one suits my skin tone, but the stars get more likes.","Best of my skin, best of the Big Bang stars likes to eat more.",0.84188527,0.8794456,0.86025566,"ده احسن على بشرتي، بس ابو نجوم بيجيب
likes
أكتر.",0.9,Arabic 67–100%,ده احسن على بشرتي، بس ابو نجوم بيجيب لايكات اكتر.,هذا يلائم بشرتي، بس ابو نجوم يعجب أكثر.,0.7742319,0.72241503,0.74742645
"As long as
بيجيب
more likes, it's
على أبو نجوم
all the way.",0.6923076923,English 67–100%,It gets more likes! Starts it is.,"It's as long as the Beige likes the post, it stays on top of the stars all the way.",0.8287916,0.8629068,0.8455052,"هو طالما الـ
post
بيجيب
likes
أكتر، يبقى على أبو نجوم على طول.",0.8461538462,Arabic 67–100%,لا طالما بيجيب لايكات اكتر يبقى على ابو نجوم على طول.,طالما يعجب بيجيب أكثر، إنه على أبو نجوم طوال الطريق.,0.7682463,0.75653505,0.7623457
"Second, Hisham
ده ابني و حبيبي و
he'll always be like that
مهما حصل.",0.5,English 34–66%,"Second, Hisham is like a son to me and always will be, no matter what.",And then he shaved off my son and my love and preferred him no matter what.,0.8788822,0.8684104,0.87361497,"وبعدين هشام ده
my son
و
my love
وهيفضل كده مهما حصل.",0.6666666667,Arabic 67–100%,وبعدين هشام ده ابني وحبيبي وهيفضل كدا مهما حصل.,ثانيا، هيشام ده ابني و حبيبي و سيظل هكذا مهما حصل.,0.7093128,0.6422702,0.6741288
"Not yet.
بقالي فترة بسمع عنها, بس لسه ما قابلتهاش.",0.2,English 0–33%,"Not yet. I've been hearing about her, but haven't met her.","No, not yet. Just heard about it. Just didn't meet her.",0.9264469,0.9312068,0.9288208,"لا،
not yet.
بسمع عنها بس. بس لسه
haven't met her.",0.5454545455,Arabic 34–66%,لا، لسه. بسمع عنها بس. بس لسه مقبلتهاش.,ليس بعد. بقالي فترة بسمع عنها، بس لسه ما قابلتهاش.,0.74335533,0.7692889,0.75609976
"Today, I'm so excited
اني
introduce you to
الستات اللي ورا الماركة اللي عاملين نجاح جامد اليومين دول.",0.3888888889,English 34–66%,"Today, I'm excited to introduce you to the women behind the brand that is a huge success these days.","I'm a very enthusiastic nerd, and I know you for the six lies and the brand-new ""D.""",0.844433,0.8580825,0.851203,"انا النهاردة متحمسة جدا اني اعرفكم على الستات اللي ورا الـ
brand
اللي مكسرة الدنيا الأيام دي.",0.9411764706,Arabic 67–100%,انا النهاردة متحمسة جدا اعرفكم علي الستات اللي ورا الماركة اللي مكسرة الدنيا اليومين دول.,اليوم، أنا متحمس جداً اني أقدم لكم الستات اللي ورا الماركة اللي عاملين نجاح جامد اليومين دول.,0.8529446,0.8500282,0.8514839
"I'm with
علا عبد الصبور
and
مامتها سهير,
the main
موديل للبراند.",0.4166666667,English 34–66%,"I'm with Ola Abdel Sabour and her mother, Soheir, the brand's primary model.",Ola Abdel Sabour's widow and Soheir Lee's widow are the primary models of the brand.,0.90813226,0.90998256,0.90905654,"معايا
Ola Abdel Sabour
ومامتها
Soheir
اللي هي برضو الـ
primary model
للـ
brand.",0.5,Arabic 34–66%,معايا علا عبد الصبور ومامتها سهير الي هي بردو الموديل الرئيسي للبراند.,أنا مع علا عبد الصبور ومامتها سهير،موديل للبراند الرئيسية.,0.862437,0.81918234,0.8402533
"We can say
انك عملتي البراند دي
as an older woman
، اسفة، نضجتي.",0.5,English 34–66%,"We can say that you created this brand as an older woman, sorry, as a mature woman.","You're basically my brand-new business after I've been an older woman, sorry, push push push.",0.8774621,0.8917897,0.88456786,"انتي
basically
عملتي الـ
brand
دي بعد ما بقيتي
older woman
،
sorry
، نضجتي نضجتي.",0.6875,Arabic 67–100%,انتي تعتبري عملتي البراند دي بعد ما كبرتي، سوري، نضجتي نضجتي.,يمكننا القول انك عملتي البراند دي كمرأة مسنة، اسفة، نضجتي.,0.6944165,0.7535845,0.7227917
"Isn't it possible
إن الفرصة الاولانية دي مكنتش
yours?",0.4444444444,English 34–66%,Isn't it possible that the first chance wasn't yours?,"Medicine, can the first chance de McKinch told you?",0.83720934,0.85701096,0.84699446,"طب، مش يمكن الـ
first chance
دي مكنتش بتاعتك؟",0.7777777778,Arabic 67–100%,طب، مش يمكن الفرصة الاولانية دي مكنتش بتاعتك؟,أليس من الممكن أن تكون الفرصة الأولانية دي مكنتش الخاصة بك؟,0.776987,0.7999644,0.78830826
"Or maybe
انتِ
just
ضيعتيها من ايدك?",0.4285714286,English 34–66%,Or maybe you just blew it?,"Or is it, for example, literally her own?",0.84448445,0.86063373,0.8524826,"او ممكن مثلا تكون
literally
ضيعتيها من ايدك؟",0.875,Arabic 67–100%,او ممكن مثلا تكون ضيعتيها من ايدك؟,أو ربما انت فقط ضيعتيها من ايدك؟,0.8901135,0.8948318,0.89246637
"It's so new for us to see
حد في سنك
as the face of
ماركة.",0.7333333333,English 67–100%,It's new for us to see someone your age as the face of a brand.,The new thing we need to do is we want to meet the limits of how old you're going to be by staying face-to-face with the brand.,0.86972463,0.89560544,0.8824753,"جديد علينا اوي ان احنا نلاقي حد في سن حضرتك يبقى الـ
face
بتاع الـ
brand.",0.875,Arabic 67–100%,جديد علينا اوي ان احنا نلاقي حد في سن حضرتك وجه اعلامي لماركة.,إنه جديد بالنسبة لنا أن نرى حد في سنك كوجه ماركة.,0.6407976,0.5767307,0.60707855
"You see?
انا
personally believe
ان حتى ست في سني
has the right
تاخد بالها من نفسها.",0.4117647059,English 34–66%,You see? I personally believe that even a woman my age has the right to take care of herself.,"The principle of truth seems to me, personally, to mean that it's our right to what's left of six at my age to be self-fulfilling.",0.85997653,0.89106536,0.875245,"اصل الـ
truth
بردو انا رأيي
personally
يعني ان من حقنا لما تبقى ست في سني انها تاخد بالها من نفسها.",0.9047619048,Arabic 67–100%,اصل الحقيقة بردو انا رأيي شخصيا يعني ان من حقنا لما تبقى ست في سني انها تاخد بالها من نفسها.,هل ترون؟ أنا شخصياً أعتقد أن حتى ست في سني لديه الحق تاخد بالها من نفسها.,0.7680681,0.7356785,0.75152445
"I'm sure you know
إنه في أوروبا الستات بيبدوا حياتهم في سني أو حتى أكبر.",0.2666666667,English 0–33%,I'm sure you know that European women start their lives at my age or even older.,"You are, of course, a well-known woman in six European countries who started her life at my age and for hours older than me.",0.8789052,0.8900128,0.8844241,"انتي عارفة طبعا برا وفي
European countries
الست بتبدا حياتها في
my age
وساعات
older
كمان.",0.6875,Arabic 67–100%,انتي عارفة طبعا برا وفي بلاد اوروبا الست بتبدا حياتها في سني وساعات اكبر كمان,أنا متأكد أنكم تعرفون إنه في أوروبا الستات بيبدوا حياتهم في سني أو حتى أكبر.,0.662845,0.6603533,0.66159683
"Weren't you worried
الناس يقولوا، اعذريني في التعبير، إنك متصابية مثلاً؟",0.2727272727,English 0–33%,"Weren't you worried people might say, forgive for the expression that you are not acting your age, for example?","They come up to you and they say, excuse me for the word, you're not acting your age, for example?",0.8937564,0.89224446,0.89299977,"حضرتك مثلا مخوفتيش يقولو،
excuse me for the word
، يقولو عليكي
you're not acting your age
مثلا؟",0.4444444444,Arabic 34–66%,حضرتك مثلا مخوفتيش يقولو، اعذريني في الكلمة، يقولو عليكي متصابية مثلا؟,لم تكن قلقا الناس يقولوا، اعذريني في التعبير، إنك متصابية مثلاً؟,0.77586615,0.73374087,0.7542157
"Well, yes
، انتي
right
يا
Omnia.",0.5714285714,English 34–66%,"Well, yes, you're right, Omnia.","Ah, yes, really! You're right, Omnia. Really!",0.9301829,0.9647784,0.9471648,"اه،
yes
، فعلا! انتي عندك حق يا
Omnia.
فعلا!",0.8,Arabic 67–100%,اه، لا، فعلا! انتي عندك حق يا امنية. فعلا!,حسنا، نعم، انتي صحيح يا أومييا.,0.809466,0.7463407,0.7766228
"Why label
ست كبيرة واخدة بالها من نفسها
as acting young?",0.4545454545,English 34–66%,Why label an older woman taking care of herself as acting young?,"Meaning, the sixth-largest Le and the sixth-largest Le, she's acting younger?",0.8600416,0.87456214,0.8672411,"يعني ليه الست الكبيرة اللي واخدة بالها من نفسها يتقال عليها
she's acting young
؟",0.8,Arabic 67–100%,يعني ليه ست كبيرة واخدة بالها من نفسها متصابية؟,لماذا العلامة ست كبيرة واخدة بالها من نفسها كمثلة للشباب؟,0.83109653,0.81042695,0.8206316
"Knowing that an older man
ممكن يبقى مع واحدة في نص سنه ومحدش يقول عليه متصابي.",0.3125,English 0–33%,Knowing that an older man might be dating a girl half his age and he's not labeled as acting young.,"Even if he can stay in a big wheelchair and walk around with one half his age, what's he going to do with acting young?",0.85576725,0.87103856,0.8633354,"مع إن ممكن يبقى في راجل كبير وماشي مع واحدة
half his age
ومايقولوش عليه
acting young
؟",0.7222222222,Arabic 67–100%,مع ان ممكن يبقى في راجل كبير وماشي مع واحدة في نص سنه وميقولوش عليه متصابي؟,ومعرفة أن الرجل الأكبر قد يبقى مع واحد في نص سنه ومحدش يقول عليه متصابي.,0.8217381,0.7977548,0.8095688
"She means
كل منتجاتنا اوريجينال وطبيعية، و
without any
كيماويات، وكمان مناسبة لكل الأعمار.",0.2857142857,English 0–33%,"I mean that ... she means that our products are original, natural, chemical-free, and suitable for all age groups.","I mean, all of our products are organic, no chemicals added, and they're for all ages.",0.92436856,0.90082204,0.9124434,"تقصد إن كل منتجاتنا
original
من خير الطبيعة بدون إضافة
chemicals
ومناسبة لكل الاعمار.",0.8571428571,Arabic 67–100%,تقصد ان كل منتجاتنا اوريجينال من خير الطبيعة بدون اضافة كيماويات ومناسبة لكل الاعمار.,تعني كل منتجاتنا اوريجينال وطبيعية، و بدون أي كيماويات، وكمان مناسبة لكل الأعمار.,0.8225004,0.8092952,0.8158443
"Also, Ola
دكتورة يعني التركيبة بتاعتها مجربة ومختبرة.",0.25,English 0–33%,"Also, Ola is a pharmacist, meaning her blends are tried and tested.",And we don't forget that it's a pharmacist. It means blends tried and tested.,0.8872559,0.9029828,0.8950503,"ولا نغفل ان علا
pharmacist.
يعني الـ
blends
بتاعتها
tried and tested.",0.5833333333,Arabic 34–66%,ولا نغفل ان علا دكتورة. يعني التركيبة مجربة ومختبرة.,أيضاً، أولا دكتورة تعني التركيبة بتاعتها مجربة ومختبرة.,0.78395355,0.7810414,0.7824947
