CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"You're already
عايشة من غير راجل عادي جدا.",0.25,English 0–33%,"You're living without a man, and you're fine.","So you&#39;re living without a man, it&#39;s very normal.",0.8209835,0.9402844,0.8765935,"طب ما أنتي عايشة أهو من غير رجل،
it's very normal.",0.7272727273,Arabic 67–100%,طب ما أنتي عايشة أهو من غير راجل عادي جدا,أنت بالفعل عائشة من غير راجل عادي جدا.,0.886379,0.8482243,0.866882
"I just want you
يا حبيبتي
to go quietly
وفي صمت وتجيبيه لي.",0.5384615385,English 34–66%,I just want you to go quietly and silently and bring Hisham to me.,"I want you, my love, to do this quietly and calmly. Go and bring him to me and come back.",0.9245668,0.93548703,0.9299949,"أنا عايزاكي يا حبيبتي كده بهدوء وفي
silence
روحي جيبهولي وتعالي.",0.9090909091,Arabic 67–100%,أنا عايزاكي يا حبيبتي كده بهدوء وفي صمت روحي جيبهولي وتعالي,أريدك فقط يا حبيبتي أن تذهبي بهدوء وفي صمت وجيبيه لي.,0.71776867,0.7212033,0.7194819
"My child!
هو مين اللي
usually
بيكون الـ
fault
؟ ما هي الست.",0.3076923077,English 0–33%,My child! Don't you know? It's always the wife's fault.s,"My daughter, who drives a man out of the house? What is the wife?",0.8808742,0.8578989,0.86923474,"يا بنتي، هو مين اللي بيطفش الراجل من الـ
house
؟ ما هي الـ
wife.",0.8666666667,Arabic 67–100%,يا بنتي، هو مين اللي بيطفش الراجل من البيت؟ ما هي الست,طفلي! هو مين اللي عادة بيكون الـ خطأ ؟ ما هي الست.,0.75158566,0.7063397,0.7282606
"Okay,
بقولك إيه
honey
، فكري كده بالراحة.",0.25,English 0–33%,"Okay, listen, honey. Just think, nice and easy, just think.","Listen, my dear, think about it nice and easy.",0.9245312,0.9163228,0.9204087,"طب
listen
يا حبيبتي، فكري كده
nice and easy.",0.5555555556,Arabic 34–66%,طب بقولك إيه يا حبيبتي، فكري كده بالراحة.,حسنًا، بقولك ايه عزيزتي، فكري تمامًا.,0.86989176,0.83813745,0.85371935
"Haven't you got
أي ذلة عليه؟
For example
، هو عمره ما مضى على وصل أمانة نهدده بيه؟",0.2777777778,English 0–33%,"Haven't you got anything on him? For instance, didn't he ever sign an IOU with which we can threaten him?","Think about it, you don&#39;t have anything on him? You didn&#39;t sign an IOU to threaten him with, for example?",0.8490752,0.9273375,0.8864824,"فكري كده، أنتي مش عندك
anything on him
؟ يعني مش ممضياه على
IOU
نهدده بيه مثلاً؟",0.7647058824,Arabic 67–100%,فكري كده، أنتي مش ماسكة عليه ذلة؟ مش ممضياه مثلا على وصل أمانة نهدده بيه؟,أليس لديك أي تلكة عليه؟ على سبيل المثال، هو عمره ما مضى على أمان وصلة نهدده بيه؟,0.67379594,0.65343183,0.66345763
"Do you want
تفضلي عايشة هنا لما تموتي لوحدك?",0.3333333333,English 34–66%,Do you want to live and die alone?,Do you want to live here and die alone?,0.96263576,0.9722556,0.96742177,"أنتي عايزة تفضلي عايشة هنا و
die alone
؟",0.7777777778,Arabic 67–100%,أنتي عايزة تفضلي عايشة هنا لما تموتي لوحدك؟,هل تريد توصيلي عائشة هنا لما تموتي لوحدك؟,0.7994188,0.80364174,0.80152476
"Or marry a stranger
اللي ممكن يتحرش ببنتك؟",0.5,English 34–66%,Or marry a stranger who will end up killing your whole family?,And you won&#39;t get married and bring a strange man and end up killing your whole family?,0.86589104,0.934101,0.8987036,"ولا هتتجوزي وتجيبي راجل غريب
end up killing your whole family
؟",0.5,Arabic 34–66%,ولا هتتجوزي وتجيبي راجل غريب يتحرش ببنتك؟,أو الزواج من شخص غريب اللي ممكن يتحرش ببنتك؟,0.7447718,0.67529094,0.7083315
"I still have some
فواتير
to pay, and then
لازم أروح أجيب الولاد من المدرسة.",0.5333333333,English 34–66%,"I still have some bills to pay, and then I gotta pick up the kids from school.",I still have some bills to pay and then the kids and school.,0.9623625,0.9405589,0.9513358,"أصل لسه شوية
bills
لازم أدفعها وبعد كده معاد الولاد والمدرسة.",0.9090909091,Arabic 67–100%,أصل لسه شوية فواتير لازم أدفعها وبعد كده معاد الولاد والمدرسة,لا يزال لدي بعض الفواتير لأدفعها، ثم لا بد لي من روح أجيب الولاد من المدرسة.,0.65522546,0.64947915,0.6523396
"Fine, I'll come
كمان وأجيب هدومي وأقعد هنا معاكي لحد ما نلاقي حل في المصيبة دي.",0.1875,English 0–33%,"Fine, I'm coming too. I'll get some clothes and stay here until we can figure out this mess!",I&#39;m going to go get my clothes and stay here with you until I find a solution to this mess.,0.8883808,0.9194579,0.9036523,"وأنا كمان هأروح عشان أجيب
my clothes
وأفضل قاعدة هنا معاكي. لغاية ما أشوف
solution
في الـ
mess
دي.",0.7894736842,Arabic 67–100%,وأنا كمان هأروح عشان أجيب هدومي وأفضل قاعدة هنا معاكي. لغاية ما أشوف حل في المصيبة دي.,حسنًا، سآتي كمان وأجيب هدومي وأقععد هنا معاكي النهاية ما نلاقي حل في المصيبة دي.,0.7755137,0.7671049,0.77128637
"Why did you guys
تروحوا وتجيبوا أكل من برا؟",0.4444444444,English 34–66%,Why did you guys go and get takeout?,"God, what&#39;s the point of the takeout?",0.82679063,0.87559056,0.85049117,"الله، إيه لازمته بقا الـ
takeout
اللي من برا؟",0.8888888889,Arabic 67–100%,الله، إيه لازمته بقا الأكل اللي من برا؟,لماذا يا رفاق تروحوا وتجيبوا أكلوا من برا؟,0.6633166,0.7040928,0.6830967
"Hey!
ما قلتلكوش إني كنت هعملكوا مومبار؟",0.1428571429,English 0–33%,Hey! Didn't I tell you I was going to make mombar?,I stood and made you nice food.,0.8579041,0.8213725,0.8392409,"ما أنا واقفة وعملتلكوا
nice food
أهو.",0.7142857143,Arabic 67–100%,ما أنا واقفة وعملتلكوا أكل حلو أهو.,يا! ما قلتلكوش إني كنت هعملكوا ممبار؟,0.68871874,0.7147935,0.70151395
"Grandma, I told you
ميت مرة إني ما باكلش اللي اسمه
whatchamacallit.",0.4166666667,English 34–66%,"Grandma, I told you a hundred times, I don't eat that whatchamacallit.","Oh, Teta, I told you a hundred times I don&#39;t eat whatchamacallit.",0.90312624,0.94924796,0.9256129,"يا تيتة، ميت مرة قولت لك
I don't eat
اللي اسمه
whatchamacallit
ده.",0.6923076923,Arabic 67–100%,يا تيتة، ميت مرة قولت لك مابكلش اللي أسمه إيه ده.,جدتي، لقد أخبرتك أنها ميتة مرة إني ما باكلش اللي تحت اسم Whatchamacallit.,0.65923154,0.63815653,0.64852285
"Sorry
حبيبتي,
I had to take
كل حاجتك
off
الـ
bed in
أوضة
Nadia because
أنا هنام عليه.",0.5555555556,English 34–66%,"I'm sorry, sweetie. I had to take all your things off the bed in Nadia's room, where I'm going to sleep.","Sorry, my love, I removed your things that were on the bed in Nadia&#39;s room because I&#39;m going to sleep on them.",0.8608564,0.92935014,0.893793,"معلش حبيبتي أنا شيلت حاجتك اللي كانت على الـ
bed
في أوضة
Nadia
علشان أنا هنام عليه.",0.8823529412,Arabic 67–100%,معلش حبيبتي أنا شيلت حاجتك اللي كانت على السرير في أوضة نادية علشان أنا هنام عليه.,آسف حبيبتي، كان علي أن أنزع كل حاجتك من السرير في أوضة نادية لأنني هنام عليه.,0.7053503,0.7216641,0.7134139
"I can't sleep
جنب طنطك علا خالص.",0.4285714286,English 34–66%,I can't sleep next to Ola.,I can&#39;t sleep next to your aunt Ola at all.,0.8667351,0.9717703,0.9162523,"مش بأعرف أنام جنب طنطك
Ola
خالص.",0.8571428571,Arabic 67–100%,مش بأعرف أنام جنب طنطك علا خالص,لا أستطيع النوم جنب طنطك علاء خالص.,0.8292607,0.7796071,0.80366766
"Oh, that's right!
مش باباكي جاي ياخدك النهاردة؟",0.375,English 34–66%,"Oh, that's right! In fact, isn't your dad picking you up today?","I didn&#39;t hear you, isn&#39;t your dad coming to pick you up today?",0.8205798,0.88202775,0.85019493,"ولا باين أنا سمعت، مش باباكي جاي يـ
pick you up
النهاردة؟",0.75,Arabic 67–100%,ولا باين أنا سمعت، مش باباكي جاي ياخدك النهاردة باين؟,أوه، هذا صحيح! مش باباكي جاي ياخدك النهاردة؟,0.883778,0.81483424,0.84790695
"Well, you told me
إنك ندمتي على كده وإن أنا ماعملش زيك.",0.3333333333,English 34–66%,"Well, you told me you regretted doing that and that I shouldn't be like you.","Oh, but you told me that this was your mistake with her. And that I wouldn&#39;t do the same.",0.8772545,0.9167894,0.89658636,"اه، بس أنت قولتي لي إن دي
your mistake
معاها. وإن أنا ماعملش زيك.",0.8571428571,Arabic 67–100%,اه، بس أنت قولتي لي إن دي غلطتك معاها. وإن أنا ماعملش زيك,حسنًا، لقد أخبرتني إنك ندمتي على كده وإن أنا ماعملش زيك.,0.77545136,0.7908134,0.78305703
"You told me
أـتلامض
with you and
أي حد لو في حاجة مش عجباني,
right?",0.4666666667,English 34–66%,"You told me to argue with you and anyone who says things that don't make sense, right?","You told me that I can argue with you and with anyone about anything I don&#39;t like, right?",0.8836818,0.92340237,0.90310556,"وقولتي لي إني أ
argue
معاكي ومع أي حد في حاجة مش عجباني، صح؟",0.9285714286,Arabic 67–100%,وقولتي لي إن أتلامض معاكي ومع أي حد في حاجة مش عجباني، صح؟,قلت لي أـتلامض معك وأي حد لو في حاجة مش عجباني صح؟,0.8089877,0.78531355,0.79697484
"It's not the last
واحدة,
but that
آخر
trip I haven't heard of before.",0.8571428571,English 67–100%,What was that last one you said? I don't think I've heard of that type of trip before.,"It&#39;s not the last one, but I don&#39;t know what my last trip will be.",0.7856873,0.8427137,0.813202,"هي مش آخر واحدة، بس أنا آخر
trip
دي أنا مش عارفاها.",0.9166666667,Arabic 67–100%,لا هي أخر واحدة، أنا آخر سفرية دي أنا مش عارفاها,إنها ليست الرحلة الأخيرة، ولكن تلك الرحلة الأخيرة لم أسمع عنها من قبل.,0.6317667,0.6497309,0.6406229
"I don't know
إذا كان بوعي ولا لأ,
but
بابي
wants us to separate.",0.5714285714,English 34–66%,"I don't know if it's conscious or unconscious, but Daddy wants us to separate.","I don&#39;t know if he is conscious or not, but my dad wants us to break up.",0.8865845,0.9395609,0.9123043,"هو أنا مش عارفة إذا كان
conscious
ولا لأ، بس بابي عايزنا ننفصل.",0.9230769231,Arabic 67–100%,هو أنا مش عارفة إذا كان بوعي ولا لأ بس بابي عايزنا ننفصل.,لا أعرف إذا كان بوعي ولا لأ، لكن بابي يريد أن ننفصل.,0.8165925,0.7947287,0.8055123
"But he said
لأ استني ومش استني
and started
في جو علم النفس.",0.3846153846,English 34–66%,But he said he wasn't ready and started analyzing his feelings or whatever.,He told me to wait and not wait and that&#39;s his psychology.,0.82359695,0.86601776,0.84427476,"قالي لأ استني ومش استني وجو
psychology
بتاعه ده.",0.8888888889,Arabic 67–100%,قالي لأ استني ومش استني وجو علم النفس بتاعه ده.,لكنه قال لأستني ومش استني وبدأ في جو علم النفس.,0.75424105,0.70768344,0.73022085
