CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Why do we celebrate
عيد ميلاد
Salim
عند جدته التانية مش عندي?",0.4166666667,English 34–66%,Why do we celebrate Salim's birthday at his other grandma's house?,Why is my cousin's second grandmother's birthday not celebrated by me?,0.61181796,"ليه
birthday
حفيدي يتعمل عن جدته التانية مش عندي؟",0.8888888889,Arabic 67–100%,ليه عيد ميلاد حفيدي يتعمل عن جدته التانية مش عندي؟,لماذا نحتفل بعيد ميلاد جد,0.5337399
"Mom!
ده علشان
Hisham
مابيعرفش يقول لأ لـ مامته.",0.2222222222,English 0–33%,Mom! That's because Hisham can't say no to his mother.,Mom! هذا عندما يتحدث Hisham ولا يقول لأ لدى أمه.,0.8661027,"مامتي! علشان
Hisham
مابيعرفش يقول
no
لـ
his mother.",0.5555555556,Arabic 34–66%,مامتي، علشان هشام مابيعرفش يقول لأ لمامته.,ما,0.53703314
"Why don't you
تسوق أسرع شوية يا هشام؟",0.375,English 34–66%,Why don't you go a little faster?,"Why are you shopping faster than before, Hesham?",0.5756858,"ما تسوق
faster
شوية من كدا يا هشام؟",0.875,Arabic 67–100%,ما تسوق أسرع شوية من كدا يا هشام.,لماذا لا تسوق,0.32802153
"We can't always
نبقى
laid back
ومرحرحين ونأخذ وقتنا في كل حاجة.",0.4166666667,English 34–66%,We can't always be laid back and relaxed and take our sweet time with everything we do. Right?,It means we can't always stay relaxed and take our time in every need.,0.7832931,"يعني مش ممكن نبقى واخدين راحتنا كدا و
relaxed
طول الوقت في كل حاجة.",0.9285714286,Arabic 67–100%,يعني مش ممكن نبقى واخدين راحتنا كدا ومرحرحين طول الوقت في كل حاجة.,لا يمكننا دائما أن نبقى را,0.4376303
"When the birthday party
يبقى عند أمك لازم
I get
متوترة?",0.5454545455,English 34–66%,"When the birthday party's at your mother's, I have to be stressed.","When the birthday party is at your place, you must remain tense? And what about me?",0.7157164,"لما يبقى الـ
birthday party
عند أمك لازم أبقى متوترة؟ ولا إيه؟",0.8333333333,Arabic 67–100%,لما يبقى العيد ميلاد عند أمك لازم أبقى متوترة؟ ولا إيه؟,عندما يكون الحفل العيدي عندك,0.36242634
"Honey, you're getting
لك أتب
from
البصة في الموبايل.",0.4444444444,English 34–66%,"Honey, you're getting hunchback from ending over your phone.","Honey, you're spending the whole day browsing on your mobile with a hunchback.",0.66435194,"يا ابني، هتطلع لك
hunchback
من الـ
browsing
طول اليوم على الموبايل.",0.8333333333,Arabic 67–100%,يا ابني طلع لك أتب من البصة في الموبايل,حبي، تستخدم الهاتف الذكي طو,0.7647768
"Mom,
انتي عارفة احنا رايحين فين ولا إيه؟",0.125,English 0–33%,"Mom, you do realize where we're going to?","You're missing, Mom, we're heading somewhere, and what?",0.75169754,"انتي ناسية يا ماما احنا رايحين فين ولا
what?",0.8888888889,Arabic 67–100%,حبيبتي أنتي ناسية احنا رايحين فين ولا إيه؟,ماما، أنتي تفارقت، نحن نسير,0.52784306
"She's convinced
إن ابنها
married me because
هو ملقاش حد زيها.",0.4545454545,English 34–66%,She's convinced her son married me because he couldn't find someone like her.,She's convinced that her son got married to me because he's a matchmaker.,0.7224845,"هي مقتنعة إن
her son
اتجوزني علشان ملقاش حد زيها.",0.8,Arabic 67–100%,طبعا هي مقتنعة إن ابنها اتجوزني علشان ملقاش حد زيها.,أنا متأكدة أن ابنها تزوجت,0.7412809
"Come on
يا جماعة,
let's
ناخد صورة مع بعض.",0.3333333333,English 34–66%,Come on. Let's take a picture.,"Come on, let's take a picture together.",0.9389487,"يالا يا جماعة ناخد
picture
مع بعض.",0.8571428571,Arabic 67–100%,يالا يا جماعة ناخد صورة مع بعض,اذهبي يا جماعة،,0.6169324
"We should call you ""
دكتور شيف""
from now on.",0.7,English 67–100%,"We should call you ""Dr. Chef"" from now on.","We're telling you ""Dr. Chef"" from now on.",0.94717467,"احنا نقولك بقا
Dr. Chef
بعد كدا.",0.7142857143,Arabic 67–100%,احنا نقولك بقا دكتور شيف بعد كدا,نحن نقولك بدكتور شيف من الآن,0.8413751
"Now you
تعرف بس صاحبك جامد قد إيه.",0.25,English 0–33%,Now you know what an amazing friend you have.,He seemed to know that your boss is very stiff.,0.17999178,"عشان تعرف بس صاحبك جامد قد إيه
amazing.",0.875,Arabic 67–100%,عشان تعرف بس صاحبك جامد قد إيه,الآن تعرفي بالصاحبك جامد جدا,0.7561053
"The one
بيهوي على الفحم,
or the one
اللي قعد تلات أيام يـ
marinate
اللحمة
in the kitchen?",0.5,English 34–66%,"The one barbecuing, or the one who spent three days marinating the meat?","The one was on the barbecue, or the one who sat for three days marinating the meat in the kitchen?",0.90070534,"اللي بيهوي على الـ
barbecue
ولا اللي بقاله
three days
بيتبل في الـ
kitchen
؟",0.7333333333,Arabic 67–100%,اللي بيهوي على الفحم ولا اللي بقاله تلات أيام بيتبل في المطبخ؟,الذي كان على الفحم، أم,0.35143727
"This is the
نفس الوصفة اللي كنا بناكلها في صاحبكوا’
s restaurant, remember?",0.4615384615,English 34–66%,"This is the same recipe we used to have at your friend's restaurant, remember?","This is the same recipe we used to eat in your restaurant, remember?",0.94847596,"دي نفس الـ
recipe
اللي كنا بناكلها في الـ
restaurant
بتاع صاحبكوا ده، فاكرينه؟",0.8571428571,Arabic 67–100%,دي نفس الوصفة اللي كنا بناكلها في المطعم بتاع صاحبكوا ده، فاكرينه؟,هذه الوصفة التي استخدمناها في مطع,0.16982444
"But instead of
نروح كل شوية للمطعم وندفع كتير،
I got
الـ
recipe
من الـ
chef
وبعملها في البيت,
only
في المناسبات عشان اللحمة مش كويسة عليه, صح يا حبيبي؟",0.2666666667,English 0–33%,"But instead of going there all the time and paying a fortune, I got the recipe from the chef, and now I make it at home. Only on special occasions, because meat is not good for him, right, honey?","But instead of wandering around the restaurant and spending a lot, I cooked the recipe from the chef at home, but only for special occasions, the meat isn't very good on it, huh buddy",0.87742054,"بس بدل ما نفضل بقا رايحين جايين على الـ
restaurant
وندفع دم قلبنا، لأ، أنا جبت الـ
recipe
من الـ
chef
وبعملها لهم بس في الـ
occasions
بس عشان اللحمة مش كويسة عشانه.",0.8787878788,Arabic 67–100%,بس بدل ما نفضل بقا رايحين جايين على المطعم، وندفع دم قلبنا، لأ، أنا جبت الوصفة من الشيف وبعملها لهم بس في المناسبات بس عشان اللحمة مش كويسة عشانه,,0.22733341
"I season it with
توم،
soy sauce, olive oil,
عصير برتقان,
and
في كمان حاجة بس مش هقول عليها.",0.4736842105,English 34–66%,"I season it with garlic, soy sauce, and what else? Olive oil, orange juice. And there's one more ingredient, but I won't say what it is.","Tom took soy sauce and olive oil, obviously, and orange juice, but it's not enough for it.",0.53529394,"بتاخد توم وصويا
sauce
وبتاخد
olive oil
طبعاً و
orange juice
وفي كمان حاجة بس مش هقول عليها.",0.7222222222,Arabic 67–100%,بتاخد توم وصويا وبتاخد زيت زيتون طبعا وعصير برتقان وفي كمان حاجة بس مش هقول عليا,قد قدمه توم، الصويا،,0.5573933
"That's the first stage
، أكيد عايز تشوف إيه اللي هيحصل بعد كده.",0.3076923077,English 0–33%,That's the first stage. I bet you wanna see what's happening next.,That's the pre-disaster initiation stage.,0.48282927,"دي بقى مرحلة الـ
initiation
ما قبل الـ
disaster.",0.7777777778,Arabic 67–100%,دي بقى مرحلة استهلال ما قبل الخازوق,أكيد عايز تشوف,0.51151145
"She loves
التقطيم في خلق الله،
especially in my case.",0.6,English 34–66%,She loves going around bursting other people's bubbles. Especially mine.,"Her favorite hobby is bubble-popping in the creation of God, especially in my case.",0.7246535,"هوايتها المفضلة هي الـ
bubble-bursting
في خلق الله،
especially
أنا.",0.8,Arabic 67–100%,هوايتها المفضلة التقطيم في خلق الله، خصوصا أنا,تحب الت,0.38001135
"Well, Soha
،
you can't
تاخد كل حاجة، صح؟",0.4444444444,English 34–66%,"Well, Soha, you can't have it all, can you?","Hey Soha, you can't take everything.",0.77947354,"معلش يا
Soha
، محدش بياخد كل حاجة.",0.875,Arabic 67–100%,معلش يا سها، محدش بياخد كل حاجة.,وايه Soha، لا تستط,0.69894874
"See, if I had a career
بعد الخلفة، إزاي كنت هعرف عيالي كويس أوي؟",0.4285714286,English 34–66%,"See, if I had a career while raising my kids, how would I be able to know them as well as I do?","I would have known them better if I had worked after the kids, would I have known my children well like this?",0.68603593,"أصل أنا لو كنت اشتغلت بعد الـ
kids
إزاي كنت هعرفهم كويس أوي
like this
؟",0.8125,Arabic 67–100%,أصل أنا لو كنت اشتغلت بعد الخلفة إزاي كنت هعرف عيالي كويس أوي كده؟,شو، إذا كانت لدي مسي,0.6543696
"But,
حبيبتي,
having a
كاريير
or not, the important thing is
تاخدي بالك من
your home and
جوزك.",0.6666666667,English 67–100%,"But, honey, having a career or not having a career, what matters is that you take good care of your home and your husband.","My dear, in your career, it doesn't matter whether you have a career or not. The important thing is to take what you need from your home and your husband.",0.8446097,"حبيبتي في
career
مافيش
career
، المهم تاخدي بالك من بيتك و
your husband.",0.7142857143,Arabic 67–100%,حبيبتي في كاريير مافيش كاريير. المهم تاخدي بالك من بيتك وجوزك,ولكن، عزي,0.3532237
