CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"The way you
بتعمل صوت الشوربة
is so grotesque, honestly!",0.7,English 67–100%,But the way you slurp your soup is so grotesque! There's nothing else like it.,"Man, you really made a loud slurping sound while drinking the soup, don’t overdo it.",0.71258175,"يا اخي إنت كان عليك صوت
slurp
وانت بتشرب الشوربة، متعدمهاش.",0.9090909091,Arabic 67–100%,يا اخي إنت كان عليك صوت رشفة شوربة، متعدمهاش.,طريقة صوت الشوربة اللي بتعملها دي مقززة جدًا، بجد!,0.65702987
"I thought
إني هجنن لما أسمع الصوت دا كل يوم.",0.2,English 0–33%,I thought I was gonna go insane every day.,It annoys me when I hear that sound every day.,0.48647273,"بتعصبني لما
I hear
الصوت دا
every day.",0.5,Arabic 34–66%,بتعصبني لما بسمع الصوت دا كل يوم.,كنت هتجنن لما أسمع الصوت دا كل يوم.,0.98150575
"Salim forgot
الجاكيت عندي،
so I’ll
أعدي عليه وأديهوله.",0.4444444444,English 34–66%,"Salim forgot his jacket at my place, so I'm dropping it off.","Salim forgot his jacket at my place, so I said I’d drop it off for him.",0.96173435,"سليم كان نسي الـ
jacket
بتاعه عندي، قلت أعدي عليه وأعمله
drop off.",0.7692307692,Arabic 67–100%,سليم كان نسي الجاكيت بتاعه عندي، قلت أعدي عليه أديهوله.,سليم نسي الجاكيت عندي، فهعدي عليه وأديهوله.,0.9126691
"I mean, but
لو عايزة تستخدم
slang, you can say ""
جامد""!",0.5833333333,English 34–66%,"I mean, but if you want to use slang, you can say, ""That's lit.""","And then, if you want to say something new, you can say ""awesome""!",0.5091138,"وبعدين لو حابة تقولي حاجة
new
يعني ممكن تقولي ""جامد""!",0.9,Arabic 67–100%,وبعدين لو حابة تقولي حاجة جديدة يعني ممكن تقولي جامد!,"يعني، بس لو عايزة تقولي حاجة بالعامية، ممكن تقولي ""جامد""!",0.6945318
"I've been
بحايلك بقالّي سنين عشان نعمله؟",0.2857142857,English 0–33%,I've been begging you to go for years.,How many times have I begged you to do it?,0.5606998,"هو أنا كنت
begging you
قد إيه عشان نعمله؟",0.7777777778,Arabic 67–100%,هو أنا تحايلت عليكي قد إيه عشان نعمله؟,أنا كنت بترجاك قد إيه عشان نعمله؟,0.92789125
"You pick up
الواد الصغير
and now
أنتِ زي
teenager
عايزة
tattoo.",0.5833333333,English 34–66%,You pick up a toy boy. Now you're a teenager getting a tattoo.,"That little boy convinced you, while I've been begging you for years to get a tattoo.",0.7229511,"أقنعك الـ
boy
ده الصغير وأنا بقالي سنين بتحايل عليكي نعمل
tattoo.",0.8333333333,Arabic 67–100%,أقنعك الواد الصغير ده وأنا بقالي سنين بتحايل عليكي نعمل تاتو.,إنتي شلتي الواد الصغير ودلوقتي بقيتي عاملة زي المراهقين وعايزة تعملي تاتو.,0.72149336
"Just so you know,
هو مش صغير أوي كدا,
ha?",0.5,English 34–66%,"Just so you know, he's not young enough to be a toy boy.","By the way, he's not that young, right?",0.82804406,"هو على فكرة
he's
مش صغير أوي كدا,
ha?",0.7777777778,Arabic 67–100%,لا على فكرة هو مش صغير أوي كدا ها؟,بس عشان تبقى عارف، هو مش صغير أوي كده، صح؟,0.8833413
"Can I hide
الطقم عندك
for
يومين?
I really don’t need my mom
تسألني
questions
زي جايباه لمين؟",0.6111111111,English 34–66%,"Can I hide an outfit at your place for a few days? The last thing I need is my mom asking questions like, ""What's that you're wearing?""","Can I keep this set at your place for a couple of days? I just don’t need my mom asking me questions and saying, “Who did you get this for?”",0.62733793,"الطقم ده ممكن أكمره عندك
for a couple of days
عشان أنا مش ناقصة بس ماما هتقعد تسألني
questions
وتقعد تقولي جايباه لمين؟",0.7391304348,Arabic 67–100%,الطقم ده هكمره عندك يومين عشان أنا مش ناقصة بس ماما تقعد تسألني بقى أسئلة، وتقعد تقولي جايباه لمين؟,ممكن أخبي الطقم عندك يومين؟ أنا مش ناقصة ماما تقعد تسألني أسئلة زي جايباه لمين؟,0.8929932
"That's way less
من الفارق بين سن هشام وامنية بتاعته عادي جدا.",0.25,English 0–33%,That's way less than the age gap between Hisham and Omnia.,"That's much less than the age gap between Hesham and his Omnia, and that's totally normal.",0.75931346,"أقل بكتير من الـ
age gap
بين هشام و
Omnia
بتاعته عادي جدا.",0.7692307692,Arabic 67–100%,أقل بكتير من هشام وأمنية بتاعته عادي جدا,ده أقل بكتير من فرق السن بين هشام وامنية بتاعته، وده عادي جدا.,0.5833938
"Honestly, did
أنا
ever say
إن
I liked the man?",0.8,English 67–100%,"And by the way, I never said I liked the man.",Did I ever even say that I like the man?,0.74171925,"هو أنا أصلاً قولت إن
I like the man
؟",0.6,Arabic 34–66%,وبعدين هو أنا قولت إن هو عاجبني؟,هو أنا بصراحة قلت إني كنت بحب الراجل؟,0.7224096
"I'm not stupid.
مش محتاج أسمعك تقولي
it
يا حبيبتي.",0.4,English 34–66%,"I'm not stupid. I don't need to hear you say it, honey.","You didn't say it. There's no need for you to say it, my dear.",0.6589276,"إنتي مقولتيش. مش محتاجة
you say it
يا حبيبتي.",0.6666666667,Arabic 67–100%,لا إنتي مقولتيش. مش محتاجة تقولي يا حبيبتي.,أنا مش غبي. مش محتاج أسمعك تقوليها يا حبيبتي.,0.8562428
"It's textbook.
انتِ
show
كل الـ
signs.",0.5714285714,English 34–66%,It's textbook. You show all the signs.,These are all symptoms that every woman on the planet knows.,0.32053372,"كل دي أعراض أي ست في الـ
planet
عرفاها.",0.8888888889,Arabic 67–100%,كل دي أعراض أي ست في الكوكب عرفاها.,دي أعراض textbook. إنتِ مبيّنة كل العلامات.,0.5751884
"You're risking
كل حاجة عشان الموضوع اللي إنتي فيه ده.",0.2,English 0–33%,You're risking everything because of what you're going through.,The disasters that are going to rain down on us because of the situation you're in.,0.53264177,"المصايب اللي هتهل علينا من الـ
situation
اللي إنتي فيه ده.",0.9090909091,Arabic 67–100%,المصايب اللي هتهل علينا من الموضوع اللي إنتي فيه ده.,إنتي بتخاطري بكل حاجة عشان الموضوع اللي إنتي فيه ده.,0.6065651
"No, it means
أنا
finally
بعمل اللي أنا عايزاه
without thinking about my mother, Hisham, Nazly, and
عم صالح البواب.",0.6,English 34–66%,"No, it means I'm finally doing what I want without thinking about my mother, Hisham Nazly, and Saleh, the caretaker.","No, these are symptoms that I’m finally doing what I want without worrying about Mama, Hesham, Nazly, or Am Salah the caretaker.",0.6864048,"لا دي أعراض إن أنا
finally
بعمل اللي أنا عايزاه من غير ما أعمل حساب ماما وهشام ونازلي وعم صالح الـ
caretaker.",0.9090909091,Arabic 67–100%,لا دي أعراض إن أنا أخيرًا بعمل اللي أنا عايزاه من غير ما أعمل حساب ماما وهشام ونازلي وعم صالح البواب.,لأ، ده معناه إن دي أعراض إني أخيرًا بعمل اللي أنا عايزاه من غير ما أفكر في ماما، هشام، نازلي، وعم صالح البواب.,0.37904572
"I only
بعمل كدا علشان أعتني بنفسي.",0.2857142857,English 0–33%,Because I only need to take care of myself.,"I do that, but I do it alone.",0.5689101,"أه
I do that
بس
I do that alone.",0.2222222222,Arabic 0–33%,أه بعمل كدا بس بعمل كدا لوحدي.,أنا بعمل كدا بس علشان أعتني بنفسي.,0.784044
"No one suffers for
حد غلطاتي.",0.6666666667,English 67–100%,No one else suffers for my stupid mistakes.,"I don’t carry anyone, and I don’t let anyone carry me because of my stupid mistakes.",0.5542482,"لا بشيل حد ولا بخلي حد يشيلني عشان
my stupid mistakes.",0.7272727273,Arabic 67–100%,لا بشيل حد ولا بخلي حد يشيلني.,محدش بيعاني عشان غلطاتي.,0.27634814
"Unlike you,
أنا مش كل ما أبدّل
boyfriend
أعمل
new
شخصية.",0.3636363636,English 34–66%,"Unlike you, I don't get a new personality whenever I get a new boyfriend.",I don't change my personality every time I get into a new relationship or go out with a guy.,0.8125334,"مش كل شوية بغير الـ
personality
لما أدخل في
new relationship
أو أروح مع
any guy.",0.6875,Arabic 67–100%,مش كل شوية بتلون برجل المرحلة وأشوف إيه الموديل وأروح معاه,على عكسك، أنا مش كل ما أبدّل صاحب أعمل شخصية جديدة.,-0.0029444173
"If Hisham
أو العيال أو أمك
find out
عن موضوع الواد ده,
I'll be the idiot
اللي يشيل الليلة.",0.4210526316,English 34–66%,"If Hisham, your kids, or your mom find out about your boy toy, I'll be the idiot who has to pick up your pieces.","If your mom or Hesham find out about this boy, things won't end well.",0.5982219,"أمك ولا هشام لو عرفوا موضوع الـ
boy
ده، الموضوع مش هيعدي على خير.",0.9285714286,Arabic 67–100%,أمك ولا هشام لو عرفوا موضوع الواد ده الموضوع مش هيعدي على خير.,لو هشام أو العيال أو أمك عرفوا عن موضوع الواد ده، أنا اللي هاشيل الليلة وهطلع الأهبل.,0.6790901
"It's a significant
مؤتمر صحفي في
Alexandria.",0.5714285714,English 34–66%,It's a significant conference. It's in Alexandria.,"It's a significant press conference, umm, in Alexandria.",0.84382,"أه
it's a significant
مؤتمر صحفي أممم في
Alexandria
أه.",0.6,Arabic 34–66%,أه مؤتمر صحفي مهم أوي أممم في أسكندرية أه,ده مؤتمر صحفي مهم في إسكندرية.,0.87104034
"But the kids
طول الوقت مع طنط
Soheir.",0.5,English 34–66%,But the kids are always with Soheir.,They’re always with Aunt Soheir.,0.6963208,"طب هما طول الوقت مع طنط
Soheir.",0.8571428571,Arabic 67–100%,طب هما طول الوقت مع طنط سهير .,بس العيال دايمًا مع طنط سهير.,0.21714175
"They can stay
عند أمي شوية
until you come back.",0.7,English 67–100%,Can't they stay with her until you're back?,Take them to my mom for a bit until you come back.,0.49477965,"وديهم عند ماما شوية لغاية ما
you come back.",0.6666666667,Arabic 67–100%,عادي يعني وديهم عند امي شوية لغاية ما إنتي ما ترجعي.,ممكن يقعدوا عند أمي شوية لحد ما ترجعي.,0.7029458
"Of course,
يقدروا
stay
مع تيتا
Nazly
، مفيش مشكلة
at all.",0.5,English 34–66%,"Of course, they can stay with Grandma Nazly, no problem at all.","Of course they can stay with Grandma Nazly, there’s absolutely no problem.",0.96643096,"أكيد ممكن يقعدوا مع
Grandma Nazly
، مفيش أي
problem
خالص.",0.7272727273,Arabic 67–100%,ماشي خلاص لو ده اللي مضايقك خلاص.,أكيد طبعًا يقدروا يقعدوا مع تيتا نازلي، مفيش أي مشكلة خالص.,0.31279328
