CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"That's why
ما استغربتش لما
Ola
بعدت عني على فكرة.",0.3,English 0–33%,That's why I wasn't surprised when Ola cut ties with me.,That&#39;s why I wasn&#39;t surprised at the idea when Ala cut ties with me.,0.78361726,"عشان كدا
I wasn't surprised
على فكرة لما علا
cut ties
معايا.",0.5833333333,Arabic 34–66%,عشان كدا مستغربتش على فكرة لما علا بعدت عني.,ولهذا السبب ما استغربتش لما علا بعدت عني على فكرة.,0.8907808
"I suppose
الحمد لله,
you two
رجعتوا قريبين من بعض.",0.4,English 34–66%,I suppose it's good that you two are back in touch.,Thank God you are back in touch.,0.7385824,"الحمد لله إن إنتوا رجعتوا
back in touch
قريبين من بعض.",0.7272727273,Arabic 67–100%,الحمد لله إن إنتوا رجعتوا قريبين من بعض.,أفترض الحمد لله، أنكما رجعتوا قريبين من بعض.,0.8828376
"But we practically
نزعل منها ونخاصمها لما
she pushes back and decides to be
نفسها,
Ola, not
بنت حد ولا مرات حد ولا
someone's mother.",0.56,English 34–66%,"But we practically shut her out when she pushes back and decides to be herself, Ola, not someone's daughter, mother, or wife.","But it is not right that when she decides to be herself, to be Alaa, not someone&#39;s daughter, or someone&#39;s wife, or someone&#39;s mother, we get angry with her and fight with her.",0.6824225,"بس مينفعش بقى لما
she decides to be
نفسها، تبقى علا، مش بنت حد ولا
someone's wife
ولا أم حد، نزعل منها ونخاصمها.",0.7391304348,Arabic 67–100%,بس مينفعش بقى لما تقرر تبقى نفسها، تبقى علا، مش بنت حد ولا مرات حد ولا أم حد، نزعل منها ونخاصمها.,لكننا عمليًا لا ننزع منها ونخاصمها لأنها تتراجع وتقرر أن تكون هي نفسها، علا، وليست بنتًا في حد ذاته ولا مرات عديدة والدة شخص ما.,0.09613733
"Let me say
إن اللي حصل بينكوا ده مش صح خالص.",0.2727272727,English 0–33%,Let me say that what happened with you two was not right.,"Let me tell you, what happened between you is not right at all.",0.81997633,"اسمحيلي أقولك،
it's not right
اللي حصل بينكوا ده خالص.",0.7,Arabic 67–100%,اسمحيلي أقولك، مينفعش اللي حصل بينكوا ده خالص.,اسمحوا لي أن أقول إن اللي حصل بينكوا ده مش صح خالص.,0.3983722
"Okay,
هو أيه أحسن: دلوقتي ولا قبل؟",0.1428571429,English 0–33%,"Okay, so which version is better? Now or before?",So which version is better? Now or before?,0.9794314,"طب إيه،
which version
أحسن؟
Now
ولا
before
؟",0.5555555556,Arabic 34–66%,طب إيه، الأول أحسن ولا دلوقتي أحسن؟,حسنًا، هو أي أفضل: دلوقتي ولا قبل؟,0.68436384
"Honestly,
أنا
personally
مصدق اللي
in front of me
أكتر.",0.6,English 34–66%,"Honestly, the one in front of me now seems much more authentic.","I swear, I believe in the person in front of me more.",0.6849767,"والله أنا عن نفسي
I believe
اللي قدامي أكتر.",0.7777777778,Arabic 67–100%,والله أنا عن نفسي مصدق اللي قدامي أكتر.,بصراحة أنا شخصياً مصدق اللي قدامي أكتر.,0.8356258
"If anyone else
شايفك غريبة، دي مشكلته.",0.4285714286,English 34–66%,"If anyone else thinks you changed for the worst, that's their problem.","But if anyone else thinks you changed for the worst, that&#39;s their problem.",0.9804742,"بس لو أي حد تاني
thinks you changed for the worst
، دي مشكلته.",0.5714285714,Arabic 34–66%,بس لو غيري شايفك غريبة، دي مشكلته.,إذا كان أي شخص آخر شايفك غريب، دي مشكلته.,0.87865585
"Seriously,
أنا مش مصدقة
I
دخلت هنا، الـ
camp
للرجالة بس، أنا مش مصدقة.",0.2142857143,English 0–33%,"Seriously, though. I can't believe I made it here, the camp for men only. I can't believe it.","No, no, I can&#39;t believe it. I made it here. The camp is for men only. I can&#39;t believe it.",0.94865495,"لا لا، أنا مش مصدقة
I made it here
، الـ
camp for men only
، أنا مش مصدقة.",0.5789473684,Arabic 34–66%,لا لا، أنا مش مصدقة أنا إزاي أصلًا دخلت هنا، أنا مش مصدقة.,بجد أنا مش مصدقة دخلت هنا، الـ Camp رجال بس، أنا مش مصدقة.,0.77734107
"By the way
، المكان هنا
is perfect
للي كنتي بتدوري عليه.",0.4166666667,English 34–66%,"And by the way, this place here is perfect for finding what you were looking for.","By the way, the place here is perfect for what you were looking for.",0.93534654,"على فكرة، الـ
place
هنا
perfect
جدًا للي كنتي بتدوري عليه.",0.8181818182,Arabic 67–100%,لا وعلى فكرة، المكان هنا مناسب جدًا للي كنتي بتدوري عليه.,بالمناسبة، المكان هنا مثالي لكي كنتي بتدوري عليه.,0.83484316
"You're one of the
أغرب الناس اللي قابلتهم في حياتي.",0.4,English 34–66%,You're one of the strangest people I've ever met.,You are one of the strangest people I have ever met in my life.,0.9770645,"إنت من أغرب الـ
people
اللي قابلتهم في حياتي.",0.8888888889,Arabic 67–100%,إنت من أغرب الناس اللي قابلتهم في حياتي.,أنت واحد من أغرب الناس اللي قابلتهم في حياتي.,0.9690589
"Well,
أنا آسفة
to be saying this,
بس اللي أقصده...",0.5,English 34–66%,"Well, I'm sorry to be saying this, but what I mean is ...","I&#39;m sorry to say this, but I mean...",0.9120024,"أنا آسفة إن أنا بقول
this
، بس يعني...",0.8888888889,Arabic 67–100%,لا يعني أنا آسفة إن أنا بقول كدا، بس يعني...,حسناً، أنا آسفة لأن أقول هذا، بس اللي أقصده...,0.8618462
"Even though your
بنتك
almost lives with us, I just can’t tell
إنت مبسوط ولا مش مبسوط زعلان.",0.6111111111,English 34–66%,"Even though your daughter practically lives with us, I can never tell whether that makes you happy, unhappy, or sad?","Even though your daughter is almost living with us, I don&#39;t know if you&#39;re happy, not happy, or upset.",0.9115355,"مع إن بنتك شبه عايشة معانا، بس ببقى مش عارفة
if you’re happy
ولا
not happy or
زعلان.",0.6666666667,Arabic 67–100%,مع إن بنتك شبه عايشة معانا. بس ببقى مش عارفة إنت مبسوط ولا مش مبسوط زعلان,على الرغم من أن بنتك تعيش معنا تقريبًا، إلا أنني لا أستطيع إخبار إنت مبسوط ولا مش مبسوط زعلان.,0.22264925
"I mean,
أكيد،
you seem
هادي ورصين، بس
I can't
أعرف دمك تقيل ولا لأ.",0.4,English 34–66%,"I mean, sure, you seem calm and serious, but I can't tell whether you're boring or not.","Calm and resilient like that, yes, but are you serious or not?",0.6111667,"هادي و
resilient
كدا آه، بس يعني
you're
دمك تقيل ولا لأ.",0.8333333333,Arabic 67–100%,هادي ورصين كدا أه، بس يعني دمك تقيل ولا لا.,يعني أكيد، يبدو أنك هادي ورزين، بس لا أستطيع أن أعرف دمك تقيل ولا لأ.,0.8130853
"I'm really
آسفة إن أنا بقولك كدا بس غريب.",0.2222222222,English 0–33%,I'm really sorry that I'm saying this. You're strange.,"I&#39;m really sorry I&#39;m saying this, but you&#39;re strange.",0.9297699,"أنا
really
آسفة والله إن أنا بقولك كدا بس
you're strange.",0.7272727273,Arabic 67–100%,أنا آسفة والله إن أنا بقولك كدا بس غريب.,أنا حقا آسفة إن أنا بقولك كدا بس غريب.,0.96508646
"So, you like
تحطي كل واحد في علبته، صح؟",0.3333333333,English 34–66%,"So, you like to place everybody in their own little box?","You like to put everyone in his own box, right?",0.9326017,"بتحبي تحطي كل واحد في
his own box
، صح؟",0.7,Arabic 67–100%,بتحبي تحطي كل واحد في علبته، صح؟,إذن، هل تحب تطي كل واحد في علبته، صح؟,0.7787843
"I let my
بنتي
do whatever she wants because
عمري ما هقدر أديها اللي كانت بتديهولها مامتها.",0.4705882353,English 34–66%,I let my daughter do whatever she wants because I'll never be able to offer her the things she misses from her mother.,I leave my daughter alone because I will never be able to give her the things she used to take from her mother.,0.8449675,"أنا سايب بنتي براحتها علشان عمري ما هعرف أديها الـ
things
اللي كانت بتاخدهم من مامتها.",0.9375,Arabic 67–100%,أنا سايب بنتي براحتها علشان عمري ما هعرف أديها اللي كانت بتديهولها مامتها.,لقد تركت بنتي تفعل ما تريد لأن عمري ما هقدر أديها اللي كانت بتديهولها مامتها.,0.19317128
"I'm really
آسفة إني قلت كدا. والله.",0.2857142857,English 0–33%,I'm really sorry for saying that part. Really.,I said that. Really.,0.48703623,"أنا آسفة والله إني
I said that. Really.",0.5,Arabic 34–66%,أنا آسفة والله إن أنا بقولك كدا.,أنا حقا آسف إني قلت كدا. والله.,0.93353635
"We're supposed to
نكتب الجواب ونقراه لعيالنا بصوت عالي، وده
really stressing me out
عشان أنا مش شاطر في موضوع المشاعر ده.",0.3181818182,English 0–33%,We're supposed to write that letter aloud to our kids. It's stressing me out because I'm not really good with emotions.,"The topic of the letter that we must write and read to our children aloud is stressing me out, and I am not involved in this topic of emotions.",0.84804773,"موضوع الـ
letter
اللي لازم نكتبه ونقراه لعيالنا
aloud
ده موترني، وأنا مش شاطر في موضوع الـ
emotions
ده.",0.8421052632,Arabic 67–100%,موضوع الجواب اللي لازم نكتبه ونقراه لعيالنا يصوت عالي ده موترني. وأنا مش شاطر في موضوع المشاعر ده.,We&#39;re المفترض أن نكتب الجواب ونقراه لعيلنا بصوت عالي، وده حقا يشددني لكي أنا مش شاطر في موضوع المشاعر ده.,0.3080398
"I don't think
انت تقدر.
I don't think
حد يقدر يساعدني.",0.5454545455,English 34–66%,I don't think you can. I don't think anyone can help me.,"Unfortunately, this situation has no help.",0.3862561,"ما هو للأسف، دي
situation
مفيهاش
any help.",0.625,Arabic 34–66%,ما هو للأسف، دي بقى مفيهاش مساعدة.,لا أعتقد أنك تقدر. لا أعتقد أنه يمكن أن يساعدني.,0.25129256
"And he’s afraid
عمره ما يقدر يعوضها عن حنية مامتها،
so sometimes
بيتمنى لو كان مكانها.",0.3125,English 0–33%,"And that he's afraid he could never give her the tenderness her mom gave her, so sometimes, he wishes he was gone instead of her.","He will never be able to make up for the tenderness her mother gave her, and sometimes he wishes God had chosen him instead of her.",0.8072633,"وإنه عمره ما هيعرف يعوضها عن الـ
tenderness
اللي مامتها كانت بتديها لها، و ساعات بيتمنى لو ربنا اختاره هو
instead of her.",0.8260869565,Arabic 67–100%,وإنه عمره ما هيعرف يعوضها عن حنيتها، وساعات كان بيتمنى لو ربنا اختاره هو مكانها.,وهو خائف عمره ما يقدر يعوضها عن حنية مامتها، لذلك في بعض الأحيان بيتمنى لو كان مكانها.,0.5136204
