CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Well,
ليه ماتقولهاش كدا؟ اكتب ده.",0.1666666667,English 0–33%,"Well, why don't you tell her that? Write that.","Medicine is what Dad says, just write yours.",0.22566709,"طب ما تقولها كدا،
just write
ده.",0.7142857143,Arabic 67–100%,طب ما تقولها كدا، ما تكتب ده.,حسنا، ليه ماتقولهاش كدا؟ اكتب ده.,0.6875609
"Oh, by the way, I never told you
قد إيه أنا شايلك إنك
took Zeina in
في بيتك من غير ما تحكمي على حد فينا.",0.44,English 34–66%,"Oh, by the way, I never told you how grateful I am to you for taking Zeina in without judging us.","By the way, I'm as old as I am to say, ""I'm grateful that you built Zeina in your house,"" except that I don't have any control over us.",0.59638,"أه على فكرة، أنا عمري ما قولتلك قد إيه
I'm grateful
إنك اتبنيتي
Zeina
في بيتك، من غير ما تحكمي على حد فينا.",0.8695652174,Arabic 67–100%,أه على فكرة، أنا عمري ما قولتلك إن أنا شايلك إنك اتبنيتي زينة في بيتك، من غير ما تحكمي على حد فينا.,"oh, by the way, I never told you قد إيه أنا شايلك إنك took Zeina in في بيتك من غير ما تحكمي على حد فينا.",0.22597957
"The poor thing, as you see, from the minute she wore it
وهي متنّية كدا.
She keeps scratching
كل حتة في جسمها.",0.6818181818,English 67–100%,"But the poor thing, as you see, the minute she put it on, she started scratching and twitching.","Just my eyes at an hour that I'd picked up from home, and she'd been rolling around like a mother, labor kicking in every little bit of her body.",0.4864213,"بس يا عيني من ساعة ما لبسته من البيت وهي متنّية كدا. عمالة تهرش في كل حتة في
her body.",0.9,Arabic 67–100%,بس يا عيني من ساعة ما لبسته من البيت وهي متنّية كدا. عمالة تهرش في كل حتة في جسمها.,الشئ الفقير، كما ترون، منذ اللحظة التي ارتدتها وهي متنّية كدا. إنها تستمر في مسح كل حتة في جسمها.,0.57988125
"The dress was
حلو أوي ومنفوش، بس الـ
fabric
بتاعه كان فظيع، بجد بتشوّك.",0.2857142857,English 0–33%,"It was a beautiful, fluffy dress with the worst fabric ever! It was so tough and itchy.","The dress was O.I.-sweet and fluffy cat, the fabric was just awful, it was so itchy.",0.81472844,"الفستان كان حلو أوي و
fluffy
كدا، بس كانت الـ
fabric
بتاعته
awful
، كانت
so itchy.",0.7058823529,Arabic 67–100%,الفستان كان حلو أوي ومنفوش كدا، بس كانت القماشة بتاعته بتشوّك، فظيعة.,كانت الملابس حلو أوي ومنفوش، بس الـ fabric بتاعه كان فظيع، بجد بتشوّك.,0.80873036
"I know
إنتي أكيد ما سكتيش.
I want to
أعرف عملتي إيه.",0.4166666667,English 34–66%,I want to know what you did next.,Obviously you're going to cheat. Obviously I know what you did next.,0.5866953,"إنتي طبعًا ما سكتيش. عايزة أعرف
what you did next.",0.6,Arabic 34–66%,إنتي طبعًا مسكتيش. عايزة أعرف عملتي إيه.,أنا أعرف إنتي أكيد ما سكتيش. أريد أن أعرف عملتي إيه.,0.79862577
"Have I become
زي نحمدو؟",0.6,English 34–66%,Have I become like Nehmedo?,"It's me staying in a Nehmedo suit, or what?",0.5842936,"هو أنا بقيت زي
Nehmedo
ولا إيه؟",0.8571428571,Arabic 67–100%,هو أنا بقيت زي نحمدو ولا إيه؟,هل أصبحت زي نحمدو؟,0.6121293
"When I used to complain to
أمي
about anything
،
she didn’t
تقعد تاخد وتدي معايا في الكلام ونفضفض ونرغي وحاجات كدا.",0.4545454545,English 34–66%,"When I used to complain to my mother about anything,","At a time when I was healing my mom and forming her out of whatever need, she could fall in love with take and give and talk and scream and cry and ask for Dad's help.",0.53871226,"زمان لما كنت أروح لـ
my mom
أشتكيلها من أي حاجة، مكنتش تقعد
take and give
معايا في الكلام ونفضفض ونرغي وحاجات كدا.",0.7826086957,Arabic 67–100%,زمان لما كنت أروح لأمي أشتكيلها من أي حاجة، مكنتش تقعد تاخد وتدي معايا في الكلام ونفضفض ونرغي وحاجات كدا.,عندما كنت أعترض أمي عن أي شيء، لم تكن تقعد تاخد وتدي معايا في الكلام ونفضفض ونرغي وحاجات كدا.,0.8372517
"Please pick up
لما تكلمك يا
Soheir.",0.5714285714,English 34–66%,"Please pick up when she calls, Soheir.",Save my memory for her response to what she calls Easy.,0.5043527,"عشان خاطري ردي عليها لما
she calls
يا سهير.",0.7777777778,Arabic 67–100%,عشان خاطري ردي عليها لما تكلمك يا سهير.,رجاءً خذ لما تكلمك يا Soheir.,0.6652492
"I'd better leave
عشان مليش في المشاعر الفياضة والإيموشنز والكلام ده خالص.",0.25,English 0–33%,I'd better leave. I'm not really into overwhelming emotions.,He stayed alive with the overwhelming emotions and the pure language of his speech.,0.29989058,"همشي بقى عشان مليش في الـ
overwhelming emotions
والـ كلام ده خالص.",0.8333333333,Arabic 67–100%,همشي بقى عشان مليش في المشاعر الفياضة والإيموشنز والكلام ده خالص.,من الأفضل أن أترك عشان مليش في المشاعر الفياضة والإيموشنز والكلام ده خالص.,0.6466682
"And from your answers
هنعرف لو بتعرفوهم بجد ولا لا.",0.4,English 34–66%,"And from your answers, we'll find out if you know them.","And your answer is, you know if you know them well or not.",0.7981739,"ومن خلال إجابتكم هنعرف
if you know them
بجد ولا لا.",0.6363636364,Arabic 34–66%,ومن خلال إجابتكم هنعرف تعرفوهم بجد ولا لا.,ومن إجاباتك هنعرف لو بتعرفوهم بجد ولا لا.,0.9231583
"What's the last
حاجة سَليم يعملها قبل ما ينام؟",0.3333333333,English 34–66%,What's the last thing Salim does before going to bed?,The last need I want to do before he goes to bed?,0.61040986,"آخر حاجة سَليم بيعملها
before he goes to bed
؟",0.5,Arabic 34–66%,آخر حاجة بيعملها سَليم قبل ما ينام؟,ما هو آخر حاجة سَليم يعملها قبل ما ينام؟,0.92785394
"You brush
سنانك، وبعد كده أنا أغطيك.",0.2857142857,English 0–33%,"You brush your teeth, and then I tuck you in","The last thing you need to do is brush your teeth, and after you brush your teeth, tuck in.",0.6995802,"إنت آخر حاجة بتعملها هي إنك
brush
سنانك، وبعد كده بدخل أعملك
tuck in.",0.7857142857,Arabic 67–100%,ما إنت آخر حاجة بتغسل سنانك وبعد كدا بدخل أغطيك...,تمسحون سنانك، وبعد كده أنا أغطيك.,0.5529646
"Mommy, I call
بابي
to wish him
تصبح على خير
before I sleep.",0.6923076923,English 67–100%,"Mommy, I call Daddy to wish him a good night before I sleep.","Mommy, I'm screaming at my door, saying good night after a long sleep.",0.6329889,"مامي، أنا بكلم بابي، وبقوله
good night
بعد كدا بخش أنام.",0.8181818182,Arabic 67–100%,مامي، أنا بكلم بابي، وبقوله تصبح على خير بعد كدا بخش أنام.,أمي، أتصل بابي لأتمنى له أن يصبح على خير قبل أن أنام.,0.80343115
"It's a fathers' camp
أصلًا!
I'm sure
عندهم وقت يمارسوا هوايتهم.",0.5454545455,English 34–66%,"It's a fathers' camp, after all! I'm sure they have time to have hobbies.","The camp's indigenous parents, they understand each other's hobbies, they're told.",0.5530252,"معلش أصل الـ
camp
آباء، فهما لاقيين وقت يمارسوا
hobbies
بتاعتهم.",0.8181818182,Arabic 67–100%,معلش أصل الكامب آباء، فهما لاقيين وقت يمارسوا هوايتهم.,إنها مخيم أبين أصلًا! أنا متأكد عندهم وقت يمارسوا هوايتهم.,0.56857634
"Okay, what's the thing
مامتك بتحبها فيك أكتر؟",0.5,English 34–66%,"Okay, what's the thing that your mother likes the most about you?","Well, what's the most thing?",0.50349987,"طيب، إيه أكتر حاجة مامتك بتحبها فيك؟ يعني
what's the most thing?",0.6666666667,Arabic 67–100%,طيب، إيه أكتر حاجة مامتك بتحبها فيك؟,حسناً، ما هو الشيء؟,0.47009295
"Soha told us
إن مدام علا
couldn't
تيجي لظروف عائلية.",0.4,English 34–66%,Soha told us that Mrs. Ola couldn't make it for family reasons.,She told us that her TEDTalk was always public because of family reasons.,0.20948032,"سها قالتلنا إن مدام علا معرفتش تيجي بسبب
family reasons.",0.8,Arabic 67–100%,سها قالتلنا إن مدام علا معرفتش تيجي لظروف عائلية.,قيل لنا أن مدام علا لا يمكن تيجي لظروف عائلية.,0.60118365
"Dr. Marwan, Zeina
عندها كام فلورز
on Instagram?",0.625,English 34–66%,"Dr. Marwan, how many followers does Zeina have on Instagram?","Dr. Marwan, are you a fan of Instagram?",0.7463316,"دكتور مروان، زينة عندها كام
followers
على الإنستغرام؟",0.875,Arabic 67–100%,دكتور مروان، زينة عندها كام فلور على الإنستغرام؟,الدكتور ماروان، زينا عندها كام فلورز على انسټاګرام؟,0.68742025
"Well, it's been so long since I saw him
وهو مبسوط زي
now.",0.7692307692,English 67–100%,"Well, it's been so long since I've seen him as happy as he is now.","Generally, I'm left with a very, very cute little happy-looking suit.",0.22123408,"عمومًا، أنا بقالي كتير جدًا ما شوفتوش وهو
happy
زي دلوقتي.",0.9090909091,Arabic 67–100%,عمومًا، أنا بقالي كتير جدًا ما شوفتوش وهو مبسوط زي دلوقتي.,حسنا، لقد مضت وقتا طويلا منذ أن رأيته وهو مبسوط زي الآن.,0.4063217
"They were
ما كانوش مبسوطين، ولا مضايقين.",0.2857142857,English 0–33%,They were neither pleased nor disappointed.,"That's what was pleased, and that's what was disappointed.",0.5228766,"هما ما كانوش
pleased
، وما كانوش
disappointed.",0.75,Arabic 67–100%,هما ما كانوش مبسوطين، وما كانوش مضايقين.,كانوا ما كانوش مبسوطين، ولا مضايقين.,0.6321186
"But that's
عادي يعني، حياتي
these days
كلها كدا.",0.4444444444,English 34–66%,But that's how my life is going these days.,"Just normal means, my life two days, all countries like this.",0.5204154,"بس عادي يعني،
my life
اليومين دول كلها كدا.",0.7777777778,Arabic 67–100%,بس عادي يعني، حياتي اليومين دول كلها كدا.,ولكن هذا عادي يعني، حياتي هذه الأيام كلها كدا.,0.7224467
"I've been trying to prove
طول الوقت لكل الناس إني
fine, strong,
ومسيطرة، وا
Dedicated
لحياتي وشغلي، بس قدام الولاد،
I wish
أشتكيلهم.",0.4347826087,English 34–66%,"I've been trying to prove to everybody that I'm fine, strong, in control, and equally dedicated to my work and life, but when it comes to the kids, I wish I could complain to them.","I'm trying to prove time and time again to everybody that I'm cool, strong, in control, and out of work and out of life, at the end of the kids, I'm shaping them.",0.73086244,"أنا بحاول أثبت طول الوقت لـ
everybody
إن أنا كويسة،
strong
،
in control
، واخدة بالي من الـ
work
ومن حياتي، بس قدام الـ
kids
، أنا نفسي أشتكيلهم.",0.8,Arabic 67–100%,أنا بحاول أثبت طول الوقت لكل الناس إن أنا كويسة وجامدة ومسيطرة، واخدة بالي من شغلي ومن حياتي، بس قدام الولاد، أنا نفسي أشتكيلهم.,لقد حاولت أن أثبت طول الوقت لكل الناس إني جيد، قوي، ومسيطرة، وا وقف لحياتي وشغلي، بس قدام الولاد، أ wish أشتكيلهم.,0.9075103
