CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"And if you
بس فكرتي فيها,
you'll realize
إن أنا مش عدوتك.",0.4166666667,English 34–66%,"And if you just think about it, you'll realize I'm not your enemy.","You know, if you just think about it, you'll realize that I'm not your enemy.",0.6475445426291286,"عارفة لو بس فكرتي فيها هتلاقي إن أنا مش
your enemy.",0.8181818182,Arabic 67–100%,وعارفة لو بس فكرتي فيها هتلاقي ان انا مش عدوتك.,ولو بس فكرتي فيها، هتلاقي إن أنا مش عدوتك.,0.067857774292396
"Hardly!
انا وانتي على فكرة في ما بينا حاجات كتير
shared.",0.1818181818,English 0–33%,Hardly! You and I have much more in common.,"On the contrary, you and I actually have a lot in common.",0.053863663688318665,"بالعكس انا وانتي
btw
في ما بينا حاجات كتير اوي
in common.",0.75,Arabic 67–100%,بالعكس انا وانتي على فكرة في ما بينا حاجات كتير اوي مشتركة.,بالعكس! احنا على فكرة في بينا حاجات كتير مشتركة.,0.1486403546099339
"And no, I didn't tell him
عشان هو ده كلام ميخصهوش اصلا.",0.5,English 34–66%,"And no, I didn't tell him because it's none of his business.","Yeah, I didn't tell him no because that's none of his business anyway.",0.2891784933232572,"اه مقولتلوش لا عشان هو ده كلام
none of his business
اصلا.",0.6666666667,Arabic 67–100%,اه مقولتلوش لا عشان هو ده كلام ميخصهوش اصلا.,لا، ماقولتلوش عشان ده مش موضوعه أصلاً.,0.029519129053903102
"She respected
حياتنا الخاصة واحنا كمان لازم نحترمها.",0.25,English 0–33%,"She respected our personal life, and we have to respect hers.","Just as she respected our personal life, we also need to respect hers.",0.2891784933232572,"زي ما هي احترمت
our personal life
، احنا كمان لازم نحترم
hers.",0.6923076923,Arabic 67–100%,زي ما هي احترمت حياتنا الخاصة احنا كمان لازم نحترمها.,هي احترمت حياتنا الخاصة وإحنا كمان لازم نحترم حياتها.,0.31762152032055835
"Yeah,
قوليله
Omnia please,
برافو.",0.6,English 34–66%,"Yeah. Tell him, Omnia, please. Bravo.","Please tell him, Omnia, if you don't mind. Well done.",0.0446323613785333,"اه قوليله يا
Omnia
لو سمحتي
bravo.",0.7142857143,Arabic 67–100%,اه قوليله يا امنية لو سمحتي برافو.,ايوة، قولي له يا Omnia لو سمحتي. شاطر.,0.03303164318013808
"And by the way,
ماما و الولاد
don't know
حاجة لسه,
so
خلينا متخليش المصيبة
worst.",0.5,English 34–66%,"And by the way, Mom and the kids don't know about it yet, so let's not make it any worse.","And by the way, Mom and the kids still don't know anything, so let's not make the disaster double.",0.5037141288692649,"و على فكرة ماما و الـ
kids
ميعرفوش حاجة لسه،
so
بلاش المصيبة تبقى
double.",0.8,Arabic 67–100%,و على فكرة ماما و الولاد ميعرفوش حاجة لسه. بلاش المصيبة تبقى دبل.,وعلى فكرة، ماما والولاد لسه مايعرفوش أي حاجة، فخلينا ما نخليش المصيبة تكبر.,0.018476860420522198
"And Youssef
، على فكرة،
is
محترم اوي و جميل.",0.3,English 0–33%,"And Youssef, by the way, is a very decent and sweet individual.","By the way, Youssef is a very decent and sweet individual.",0.5766735394403276,"يوسف على فكرة
is a very decent
و
sweet individual.",0.4,Arabic 34–66%,ويوسف على فكرة شخص محترم اوي و جميل.,ويوسف على فكرة شخص محترم جدًا و لطيف قوي.,0.4671379777282001
"I'm sure
إنك لما تقابله حتحترمه جدا.",0.2857142857,English 0–33%,"I'm sure that when you meet him, you'll like him a lot.","I'm sure that when you get to know him, you'll respect him a lot.",0.39073802494525,"انا متأكدة إن انت لما تعرفه حت
respect him
جدا.",0.8,Arabic 67–100%,انا متاكدة ان انت لما تعرفه حتحترمه جدا.,أنا متأكدة إنك لما تقابله هتحترمه جدا.,0.034052233956373766
"Speaking of which,
يا هشام، هي
Omnia graduated high school yet?",0.7272727273,English 67–100%,"Speaking of which, Hisham, has Omnia graduated high school yet?","Hesham, has she finished high school yet?",0.11443963624627547,"صحيح يا هشام هي خلصت
high school
ولا لسه؟",0.7777777778,Arabic 67–100%,صحيح يا هشام هي خلصت ثانوي ولا لسه؟,على سيرة كده يا هشام، هي أمنية خلصت الثانوية العامة؟,0.02777619034011792
"Next time
بقى
let's
نتغدا مع بعض,
inshallah.",0.5,English 34–66%,"Let's do this again sometime, let's go together. Maybe we'll even manage to get through lunch.","Next time, let's have lunch together, inshallah.",0.009131698392329843,"المرة الجاية بقى
let's
نتغدا مع بعض ان شاء الله.",0.9,Arabic 67–100%,المرة الجاية بقى نتغدا مع بعض ان شاء الله.,المرة الجاية نتغدى مع بعض إن شاء الله.,0.08978504312966884
"I guess
أنا فعلاً مشفتش كتير،
after
اللي بسمعه ده.
What’s wrong with
الناس؟",0.4285714286,English 34–66%,"I guess I haven't really seen much, after what I'm hearing. What is with people?","No, in that case, thank God I’m fine. No, no, not after what I’m hearing.",0.030934588294313718,"لا ده انا على كدا بقى الحمد الله
I’m fine.
لا لا
after
اللي بسمعه ده.",0.8125,Arabic 67–100%,لا ده انا على كدا بقى الحمد الله تمام. لا لا بعد اللي بسمعه ده.,أظن أنا فعلاً مشفتش كتير، بعد اللي بسمعه ده. إيه اللي حصل للناس؟,0.16580932597529685
"First of all, I travel
كتير جدا بحكم
my job.",0.7,English 67–100%,"First of all, I travel a lot because of my job.","First of all, I travel a lot because of my job.",1.0,"اولا انا بسافر كتير جدا
because of
شغلي.",0.75,Arabic 67–100%,اولا انا بسافر كتير جدا بحكم شغلي.,أولا أنا بسافر كتير جدا بسبب شغلي.,0.17567205239427922
"Second,
احساسي إن
I will find
اللي بدور عليه بقى أقوى.",0.3636363636,English 34–66%,"Second, my feeling that I will find what I'm looking for just got stronger.","Secondly, I feel that my hope will turn out to be justified.",0.020390528108540116,"ثانيا احساسي إن الـ
hope
بتاعي هيطلع في محله.",0.8888888889,Arabic 67–100%,ثانيا احساسي بان انا املي هيطلع في محله.,ثانياً، احساسي إنّي هلاقي اللي بدور عليه بقى أقوى.,0.023980296761827107
"Unless you turn out to be
مجنونة
who killed
جوزك ومقولتليش.",0.7272727273,English 67–100%,Unless you turn out to be a psycho who killed her husband and needs to be put on a leash!,Unless you turn out to be a psycho who killed your husband and didn’t tell me.,0.487750856125655,"الا بقى لو طلعتي
psycho
قتلتي جوزك ومقولتليش.",0.875,Arabic 67–100%,الا بقى لو طلعتي مجنونة قتلتي جوزك ومقولتليش.,الا لو طلعتي مجنونة وقتلتي جوزك ومقولتليش.,0.18651176671349295
"It's a small business,
يعني صغير بس انا
dreamt about it
لفترة طويلة جدا وما لقيتش وقت احسن من كدا.",0.35,English 34–66%,"It's a small business, relatively small, but I've dreamt about it for a very long time, and I couldn't find a better time to","It's a small project, but honestly, I've been dreaming about it for a very long time and I couldn't find a better time than this.",0.4819511629361608,"هو مشروع صغير يعني، بس
honestly
انا بحلم بيه بقالي
very long time
وملقتش وقت احسن من كدا.",0.7777777778,Arabic 67–100%,هو مشروع صغير يعني بس انا بحلم بيه بقالي كتير جدا جدا وملقتش وقت احسن من كدا.,هو بيزنس صغير، يعني صغير بس انا بحلم بيه بقالي فترة طويلة جدا وما لقيتش وقت احسن من كده.,0.28051550320162943
"You're one of those guys
اللي مش عايز
partner
تشتغل ويفضلها في البيت في المطبخ.",0.4,English 34–66%,"You're one of those guys who don't want their partner to have a career and think that women should stay in the kitchen all day, hmm?",So you’re one of those men who don’t want women to work and just want them to stay in the kitchen all day.,0.20431445299986217,"يعني انت من الرجالة اللي هما مش عايزين الـ
woman
تشتغل وعايزينها تقعد في الـ
kitchen
طول اليوم.",0.8888888889,Arabic 67–100%,يعني انت من الرجالة اللي هما مش عايزين الست تشتغل وعايزينها تقعد في البيت في المطبخ.,انت واحد من الرجالة اللي مش عايز شريكتك تشتغل وعايزها تفضل في البيت في المطبخ.,0.24335141510099004
"This would lead to
مشاكل, وانا مش كويس في كده.",0.4,English 34–66%,"This would lead to arguments, and I'm bad at that.","Let’s get into some things. I can’t really handle this stuff. There might be arguments, and I’m not good at that.",0.027318298593910915,"ونخش بقى في حاجات. انا مش حمل الكلام ده يعني. ممكن يحصل
arguments
وانا مش كويس في ده.",0.9444444444,Arabic 67–100%,ونخش بقى في حاجات. انا مش حمل الكلام ده يعني.,ده هيعمل مشاكل، وانا مش شاطر في الموضوع ده.,0.028240990488565418
"Besides, my mother
كانت ست بتشتغل
all her life.",0.6666666667,English 67–100%,"Besides, my mother was a working woman all her life.",And then my mother was a working woman all her life.,0.7860753021519787,"وبعدين انا امي كانت
a working woman
طول عمرها.",0.6666666667,Arabic 67–100%,وبعدين انا امي كانت ست بتشتغل طول عمرها.,وبعدين أمي كانت ست بتشتغل طول عمرها.,0.5578002860768766
