CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"I'm always running away
منك عشان مبقاش في حاجة كويسة أقدر أقدمهالك.",0.3333333333,English 34–66%,I'm always running away from you because I have nothing good to give you.,I also run away from you all the time so that there is nothing inside me that is able to give you.,0.0777031456121502,"وأنا كمان بهرب منك طول الـ
time
علشان ميبقاش في حاجة جوّايا قادر
I give you.",0.75,Arabic 67–100%,وأنا  كمان بهرب منك طول الوقت علشان مبقاش في حاجة جوايا قادر أقدمهالك.,أنا دائما أهرب منك لذلك مبقاش في حاجة كويسة أقدر أقدمهالك.,0.08838042212680002
"You don't realize
إن أكتر حد واحشني هو
you.",0.4444444444,English 34–66%,You don't realize that the person I miss the most is you.,You can't see or know that the person I miss the most is you.,0.6115380576901023,"ومش قادرة تشوفي ولا تعرفي إن
the person
اللي أنا
miss the most
هو إنتي.",0.6666666667,Arabic 67–100%,ومش قادرة تشوفي ولا تعرفي إن أكتر حد واحشني هو إنتي.,أنت لا تدرك إن أكتر حد واحشني هو أنت.,0.3573880113629119
"That's why
من أول ما اتولدتي،
I made
عَهْد مع نفسي إني عمرى ما هخوفك منك، أبداً.",0.2352941176,English 0–33%,"That's why, ever since you were born, I made a vow to myself never to make you fear me, never.","That's why, from the moment you were born, I made a vow to myself that I will never let you be afraid of me, ever.",0.363353641549119,"عشان كدا من ساعة ما اتولدتي، أنا عملت
vow
مع نفسي إن أنا عمري ما هخوفك مني،
ever.",0.8888888889,Arabic 67–100%,عشان كدا من ساعة ما اتولدتي، أنا عاهدت نفسي إن أنا عمري ما هخوفك مني، عمري.,لهذا السبب من أول ما أتولدتي، صنعت عَهْد مع نفسي إني عمرى ما هخوفك منك، ابتد.,0.032709344708772174
"Sometimes, I've shown you
إني ضعيفة.
Sometimes
كنت بشتكي.",0.5555555556,English 34–66%,"Sometimes, I've shown you how vulnerable I am. Sometimes I've complained.","Sometimes I made you feel vulnerable, and sometimes I complained.",0.027007097700389556,"ساعات كنت بحسسك إني
vulnerable
، وساعات كنت بشتكي.",0.8888888889,Arabic 67–100%,ساعات كنت بحسسك إني ضعيفة، وساعات كنت بشتكي.,في بعض الأحيان، أظهرت لك إني ضعيف. في بعض الأحيان كنت بشتكي.,0.03986357128268015
"So when you grew up,
اكتشفت إني
I raised
بنت قوية.",0.6363636364,English 34–66%,"So when you grew up, I realized I had raised a strong young woman.","When I grew up, I discovered that I raised a strong girl.",0.12472700182418718,"فلما كبرتي، أنا اكتشفت إني ربيت بنت
strong.",0.875,Arabic 67–100%,فلما كبرتي، أنا اكتشفت إني ربيت بنت قوية.,فلما كبرت وجدت إني ربيت بنت قوية.,0.3768499164492419
"But you
افكرتي إنك مامتي وحسيتي إنك مسؤولة، ودي غلطتي.",0.2,English 0–33%,"But that made you think you were the mother, and you felt responsible, and that's my fault.","But you thought you were my mother and you carried my worries, and that's my fault.",0.2054877502919074,"بس إنتي افكرتي إنك الـ
mother
وشيلتي همي، ودي
my fault.",0.7272727273,Arabic 67–100%,بس إنتي افكرتي إن إنتي مامتي وشيلتي همي، ودي غلتطي.,لكنك افكرتي إنك مامتي وحسيتي إنك،،ودي غلطتي.,0.02558948059670209
"Just because I don't want you to
تخافي مني
doesn't mean I'm not
مامتك يا نادية.",0.6875,English 67–100%,"Just because I don't want you to fear me doesn't mean I can't be your mother, Nadia.","Just because I don't want you to be afraid of me doesn't mean I'm not your mother, Nadia.",0.4806604068305994,"مش معنى إن أنا مش عايزاكي تخافي مني إن أنا مش
your mother
يا نادية.",0.8666666667,Arabic 67–100%,مش معنى إن أنا مش عايزاكي تخافي مني إن أنا مش مامتك يا نادية.,فقط لأنني لا أريدك أن تخافي مني لا يعني أنني لست مامتك يا نادية.,0.0888917558917174
"Just because
ساعات ببينلك ضعفي
doesn’t mean
إن أنا ضعيفة.
No.",0.4545454545,English 34–66%,Just because sometimes I let you see my weaknesses doesn't mean I'm weak. No.,Just because I show you my weakness sometimes doesn't mean that I'm weak.,0.05987475163817739,"مش معنى إن أنا ساعات
show you
ضعفي، إن أنا
weak. No.",0.6666666667,Arabic 67–100%,مش معنى إن أنا ساعات ببينلك ضعفي، إن أنا ضعيفة.,فقط لأن الساعات بينلك ضعفي لا يعني إن أنا ضعيف. لا.,0.03986357128268015
"Do you think
إن أنا مش عارفة
what I like
فيك؟",0.5454545455,English 34–66%,So do you really think I could not know what I like most about you?,Do you think I don't know what I like about you?,0.22696247869490327,"إنت فاكر يعني إن أنا مش عارفة أنا
I like
فيك إيه؟",0.8333333333,Arabic 67–100%,إنت فاكر يعني إن أنا مش عارفة أنا بحب فيك إيه؟,هل تعتقد إن أنا مش عارفة ما يعجبني فيك؟,0.23899976771375064
"That's the thing I
بحبه فيك، إنك مش بتحاول ترضي
anyone.",0.4545454545,English 34–66%,That's the thing I like the most about you. You're not trying to please anyone.,"This is the thing I like most about you, that you're not trying to please anyone.",0.4169392927528885,"دي أكتر حاجة
I like
فيك، إنك مش
trying to please
حد.",0.5833333333,Arabic 34–66%,دي أكتر حاجة بحبها فيك، إن إنت مش عايز ترضي حد.,هذا هو الشيء الذي أحبه فيك، إنك مش بت يحاول ترضي أي شخص.,0.020448007360218394
"No one can teach me
أتصالح مع نفسي زيك يا سليم.",0.4545454545,English 34–66%,"No one can teach me to be at peace with myself like you do, Salim.","You are the one who taught me the most how to be at peace with myself, Salim.",0.24078435074822624,"إنت اكتر واحد بتعلمني
how to be at peace
مع نفسي يا سليم.",0.6153846154,Arabic 34–66%,إنت اكتر واحد بتعلمني أتصالح مع نفسي يا سليم.,لا أحد يستطيع أن يعلمني أتصالح مع نفسي زيك يا سليم.,0.11731175160264001
"You’re the
أكتر شخص علمني إني ما آخدش الحاجات على صدري
all the time.",0.3571428571,English 34–66%,You teach me not to take things so personally all the time.,You are the one who taught me not to take things personally every now and then.,0.2574866101628968,"إنت أكتر واحد
teach me
إني مآخدش الحاجة
personal
كل شوية.",0.7272727273,Arabic 67–100%,أكتر واحد بيعلمني مآخدش حاجة على صدري.,أنت أكتر شخص علمني إني ما آه الحاجات على صدري طوال الوقت.,0.020255986027125642
"Other people might not see
ده،
but you're the one
اللي ملصم
the family
كلها
even though
إنت أصغر واحد فينا.",0.619047619,English 34–66%,"Other people might not see that, but you're the one holding this family together even though you're the youngest one.","Maybe not everyone sees this, but you're the one holding this whole family together, even though you're the youngest one among us.",0.39080227521872696,"يمكن مش كل الناس شايفة ده، بس إنت اللي
holding
العيلة دي كلها، مع إنك
the youngest
واحد فينا.",0.8421052632,Arabic 67–100%,يمكن مش كل الناس شايفة ده بس إنت اللي ملصم العيلة دي كلها، مع إنك أصغر واحد فينا.,قد لا يرى الآخرون ده، ولكنك أنت اللي ملصم العائلة بأكملها على الرغم من إنت أصغر واحد فينا.,0.07036147891341805
You're just not very good at hiding them.,1.0,English 67–100%,You're just not very good at hiding them.,"By God, you are the one who does not know how to hide them well.",0.013217947626377298,والله حضرتك اللي مش عارف تخبيهم كويس.,1.0,Arabic 67–100%,والله حضرتك اللي مش عارف تخبيهم كويس.,أنت لست جيدًا في إخفائهم.,0.0
"We come here
عشان ننسى النكد اللي اجوازتنا بينكدوه علينا،
and you
بتعملي فلوس كتير من ورانا ورايقة ومحدش بيدايقك.",0.25,English 0–33%,"We come here to get away from our marriage stress, and you make tons of money out of it and enjoy life stress-free.","We come to you to forget the stress of marriage that our husbands put on us, and you make a lot of money behind us, and you are relaxed, and no one is bothering you.",0.0442086842428641,"يعني إحنا بنجيلك عشان ننسى الـ
stress
بتاع الجواز اللي
our husbands
بينكدوه علينا، وإنتي بتكسبي من ورانا
a lot
، ورايقة، ومحدش
between
كد عليكي.",0.7692307692,Arabic 67–100%,يعني إحنا بنجيلك عشان ننسى النكد اللي اجوازتنا بينكدوه علينا، وإنتي بتكسبي من ورانا قد كدا، ورايقة، ومحدش بينكد عليكي.,نأتي هنا إذن لنكد اللي اجوازنا بينكدوه علينا، وأنتم بتعملي فلوس كتير من وارانا ورايقة ومحدش بيدايقك.,0.025639245965674077
"Oh my dear
رشا،
I pray
ربنا يديمها نعمة عليكي.",0.5,English 34–66%,"Oh, my dear Rasha, I pray you never lost it.","My dear Rasha, may God continue to bless you.",0.04537922867531812,"حبيبتي يا رشا، ربنا يديمها
blessing
عليكي.",0.8571428571,Arabic 67–100%,حبيبتي يا رشا، ربنا يديمها نعمة، عليكي.,يا عزيزتي رشا، أصلي ربنا يديمها نعمة عليك.,0.06985342056580097
"Actually,
أنا بخسر فلوس النهاردة مع الـ
offer
ده.",0.2222222222,English 0–33%,"Actually, I'm losing money today with that offer.",What kind of money am I doing? Is there money? Today I'm actually losing money with this offer.,0.02872495348091206,"فلوس إيه اللي أنا بعملها هو في فلوس؟
Today I'm actually losing money
مع الـ
offer
ده.",0.6470588235,Arabic 34–66%,فلوس إيه اللي أنا بعملها هو في فلوس، ده النهاردة كله بنص التمن.,في الواقع، أنا بخسر فلوس النهاردة مع الـ عرض ده.,0.022111541438690575
